restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172949503,0.5412346124649048,0.5255383849143982,0.015696218237280846,0.0,0.4771018922328949,0.46414268016815186,0.012959224171936512,0.0,0.5371054410934448
2,172948494,0.5243823528289795,0.5214968323707581,0.0028855253476649523,0.0,0.464733749628067,0.4597734212875366,0.004960326012223959,0.0,0.5243765115737915
3,172947485,0.517694354057312,0.5152272582054138,0.00246707396581769,0.0,0.45904844999313354,0.4559054374694824,0.0031430029775947332,0.0,0.5174275040626526
4,172946476,0.5250844955444336,0.5167074799537659,0.008377045392990112,0.0,0.4616396427154541,0.4564029276371002,0.005236713215708733,0.0,0.5239702463150024
5,172945467,0.5232406258583069,0.5191486477851868,0.004091967362910509,0.0,0.4657028913497925,0.4598696827888489,0.005833216477185488,0.0,0.5229780673980713
6,172944458,0.522212564945221,0.515422523021698,0.00679007126018405,0.0,0.4664576053619385,0.45630913972854614,0.010148463770747185,0.0,0.5209925174713135
7,172943449,0.5439275503158569,0.5403831005096436,0.0035444791428744793,0.0,0.5018624067306519,0.4906098246574402,0.01125259231775999,0.0,0.5439000129699707
8,172942440,0.5318132638931274,0.5150306224822998,0.01678265817463398,0.0,0.4635547399520874,0.45541200041770935,0.008142742328345776,0.0,0.523932695388794
9,172941431,0.543890118598938,0.5299296975135803,0.01396042201668024,0.0,0.4892447888851166,0.47586947679519653,0.013375315815210342,0.0,0.5428505539894104
10,172940422,0.5339241623878479,0.5291184186935425,0.004805769771337509,0.0,0.4787166714668274,0.4739367365837097,0.004779931623488665,0.0,0.538638710975647
