restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172938982,0.5518528819084167,0.5139644145965576,0.03788847103714943,0.0,0.4801100194454193,0.45904242992401123,0.021067583933472633,0.0,0.5459734201431274
2,172938519,0.5255695581436157,0.5181717276573181,0.007397847715765238,0.0,0.47091570496559143,0.459247887134552,0.011667829006910324,0.0,0.5261071920394897
3,172937476,0.5193169713020325,0.5163068771362305,0.0030100983567535877,0.0,0.46313777565956116,0.4574718475341797,0.005665939766913652,0.0,0.5193185806274414
4,172940597,0.5593703985214233,0.5188040137290955,0.04056636989116669,0.0,0.4935896396636963,0.46088582277297974,0.03270383179187775,0.0,0.5576056838035583
5,172939554,0.526584804058075,0.5190584659576416,0.007526361849159002,0.0,0.46564051508903503,0.4574224352836609,0.008218085393309593,0.0,0.5255711078643799
6,172934483,0.5298818945884705,0.5244823098182678,0.00539959454908967,0.0,0.485195517539978,0.4725719690322876,0.012623552232980728,0.0,0.5306381583213806
7,172933440,0.5215257406234741,0.5186378955841064,0.002887834794819355,0.0,3.2443480491638184,0.4761277139186859,2.7682204246520996,0.0,0.521552562713623
8,172936561,0.5199962854385376,0.5169929265975952,0.0030033683869987726,0.0,0.4625142812728882,0.45817840099334717,0.004335884936153889,0.0,0.5199947357177734
9,172935534,0.5207308530807495,0.516522228717804,0.004208605270832777,0.0,0.48201385140419006,0.4565185010433197,0.025495363399386406,0.0,0.5235868096351624
10,172946847,0.5420950651168823,0.5301167964935303,0.011978287249803543,0.0,0.4846729636192322,0.4716138243675232,0.013059127144515514,0.0,0.5393943190574646
