alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32965850830078,0.00019063067010365354,-0.00019063067010365354
1.6140,1.2500,21.053532032565002,21.059711456298828,0.0002935100734768748,0.0002935100734768748
1.1000,1.7500,18.053629923396002,18.052722930908203,5.0238788080157375e-05,-5.0238788080157375e-05
1.1000,4.2500,13.176133398449,13.175923347473145,1.5941776658112004e-05,-1.5941776658112004e-05
1.1000,4.0000,13.446494459935,13.453323364257812,0.0005078575938999935,0.0005078575938999935
0.7140,1.0000,20.112314443241,20.077573776245117,0.0017273331268722754,-0.0017273331268722754
1.2290,4.0000,13.626741878114,13.624140739440918,0.00019088485687541489,-0.00019088485687541489
2.0000,2.5000,18.342391885424,18.349456787109375,0.0003851679611637136,0.0003851679611637136
0.3290,4.2500,15.844340469007,15.849201202392578,0.000306780417593685,0.000306780417593685
2.0000,2.7500,17.786433810399,17.789199829101562,0.00015551283253560928,0.00015551283253560928
0.3290,1.5000,17.282531348342,17.332895278930664,0.002914152422092479,0.002914152422092479
0.9710,1.2500,19.56884610005,19.566905975341797,9.91435416417939e-05,-9.91435416417939e-05
2.0000,2.0000,19.589831449887,19.594707489013672,0.00024890664011808,0.00024890664011808
1.8710,1.0000,22.524885879571997,22.514272689819336,0.000471176183062735,-0.000471176183062735
0.5860,1.5000,17.729226859186,17.781583786010742,0.0029531421330768457,0.0029531421330768457
1.8710,4.2500,14.759288072956998,14.759880065917969,4.0109858825439915e-05,4.0109858825439915e-05
1.7430,3.0000,16.558331592475,16.554086685180664,0.0002563608097004432,-0.0002563608097004432
1.6140,3.0000,16.203243528603,16.202085494995117,7.146924662575164e-05,-7.146924662575164e-05
0.4570,3.5000,14.274080017868,14.278564453125,0.0003141663246518229,0.0003141663246518229
0.8430,4.0000,13.369925162043,13.376885414123535,0.0005205902049695037,0.0005205902049695037
0.8430,4.2500,13.204692707022001,13.206336975097656,0.00012452149490614422,0.00012452149490614422
1.1000,3.7500,13.762737561676001,13.767801284790039,0.00036792993336863284,0.00036792993336863284
0.8430,1.0000,20.396194490381,20.361478805541992,0.0017020667681599915,-0.0017020667681599915
0.8430,4.5000,13.090741929342,13.088704109191895,0.00015566880480149745,-0.00015566880480149745
0.7140,3.0000,14.442859612913,14.437521934509277,0.00036957213092002155,-0.00036957213092002155
0.8430,1.2500,19.265035022999,19.273033142089844,0.0004151624474751256,0.0004151624474751256
0.2000,3.0000,15.131542470564,15.098543167114258,0.002180828789525899,-0.002180828789525899
1.3570,1.5000,19.54191865149,19.545541763305664,0.0001854020518802597,0.0001854020518802597
1.4860,4.2500,13.781391780666,13.786883354187012,0.0003984774258224794,0.0003984774258224794
0.9710,3.7500,13.629934665076,13.637674331665039,0.0005678432640524542,0.0005678432640524542
1.2290,3.0000,15.226458425805,15.228477478027344,0.00013260156537271502,0.00013260156537271502
1.2290,3.7500,13.972607591185,13.968520164489746,0.00029253141681527637,-0.00029253141681527637
0.3290,3.2500,14.685581677214,14.69188404083252,0.00042915314878526367,0.00042915314878526367
1.2290,3.2500,14.764103807589,14.767271041870117,0.0002145226234110073,0.0002145226234110073
1.2290,3.5000,14.354184599522,14.348590850830078,0.00038969463247030123,-0.00038969463247030123
1.8710,3.7500,15.535754839641,15.532502174377441,0.00020936641297004296,-0.00020936641297004296
1.8710,3.2500,16.419660603227,16.416948318481445,0.00016518518933470713,-0.00016518518933470713
1.6140,2.0000,18.610170861358,18.60711669921875,0.0001641125254573353,-0.0001641125254573353
0.4570,2.2500,15.521737623543,15.538033485412598,0.001049873555708041,0.001049873555708041
0.7140,2.2500,15.822830417764001,15.823301315307617,2.9760638974401886e-05,2.9760638974401886e-05
0.2000,2.5000,15.272931242458998,15.321405410766602,0.0031738614898521207,0.0031738614898521207
0.8430,3.0000,14.550333960214001,14.547757148742676,0.00017709637994364508,-0.00017709637994364508
0.8430,3.5000,13.855777414907,13.86331844329834,0.0005442515541009579,0.0005442515541009579
0.9710,2.2500,16.315469923193,16.309833526611328,0.00034546333070424167,-0.00034546333070424167
0.3290,2.0000,15.953964011265,15.987492561340332,0.002101581152599761,0.002101581152599761
0.9710,2.5000,15.720799259341,15.71436595916748,0.00040922220730579785,-0.00040922220730579785
0.9710,2.7500,15.198125200168,15.188365936279297,0.0006421360371866859,-0.0006421360371866859
0.5860,2.0000,16.230662809825,16.254350662231445,0.0014594507127648536,0.0014594507127648536
1.8710,2.7500,17.432717815545,17.433666229248047,5.440423650983701e-05,5.440423650983701e-05
1.6140,4.2500,14.084101407887001,14.088510513305664,0.0003130555007360026,0.0003130555007360026
