restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172950580,0.5268219709396362,0.5134647488594055,0.013357221148908138,0.0,0.47271230816841125,0.46328961849212646,0.009422682225704193,0.0,0.5322321653366089
2,172951493,0.5323651432991028,0.5125142335891724,0.019850915297865868,0.0,0.496221661567688,0.46033281087875366,0.03588883951306343,0.0,0.5327604413032532
3,172950486,0.5205660462379456,0.5175642967224121,0.003001731587573886,0.0,0.475017249584198,0.4633505940437317,0.011666645295917988,0.0,0.5204277038574219
4,172953575,0.5632731318473816,0.5199905037879944,0.04328260198235512,0.0,0.5049828290939331,0.4708998501300812,0.03408295661211014,0.0,0.5604154467582703
5,172952560,0.5118421316146851,0.5092354416847229,0.0026066843420267105,0.0,0.4750101864337921,0.45900586247444153,0.01600431092083454,0.0,0.511695921421051
6,172955521,0.5239771604537964,0.5145787000656128,0.009398475289344788,0.0,0.47655847668647766,0.4643855690956116,0.012172902934253216,0.0,0.5306075215339661
7,172954514,0.5357187986373901,0.5226073265075684,0.01311146467924118,0.0,0.47927790880203247,0.4694869816303253,0.009790933690965176,0.0,0.5336595177650452
8,172957603,0.5252044200897217,0.5233121514320374,0.001892298343591392,0.0,0.4703308641910553,0.4659138023853302,0.004417067393660545,0.0,0.5252048969268799
9,172956604,0.5310928225517273,0.5175135731697083,0.013579264283180237,0.0,0.48115938901901245,0.4657173156738281,0.015442087315022945,0.0,0.5352028012275696
10,172959565,0.5762702226638794,0.5115954875946045,0.06467471271753311,0.0,0.5238332748413086,0.4561360478401184,0.06769721210002899,0.0,0.5938266515731812
