restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172961229,0.5167597532272339,0.5141150951385498,0.002644667401909828,0.0,0.45742926001548767,0.4542175233364105,0.003211739007383585,0.0,0.5167555212974548
2,172961340,0.5236628651618958,0.5186701416969299,0.004992734175175428,0.0,0.4684235155582428,0.4574356973171234,0.010987827554345131,0.0,0.5268596410751343
3,172960303,0.5209805965423584,0.5176182985305786,0.003362294752150774,0.0,0.4586435556411743,0.4547685980796814,0.0038749428931623697,0.0,0.5209804773330688
4,172959262,0.5176158547401428,0.5128359794616699,0.00477985106408596,0.0,0.4605465233325958,0.4550228714942932,0.005523657891899347,0.0,0.5153710842132568
5,172958217,0.5364914536476135,0.5307360887527466,0.005755375139415264,0.0,0.4765518009662628,0.4731309711933136,0.003420823020860553,0.0,0.5357747077941895
6,172965496,0.5293535590171814,0.5241541862487793,0.005199389066547155,0.0,0.4769253134727478,0.4638153910636902,0.013109930790960789,0.0,0.5293715000152588
7,172964459,0.5250371098518372,0.5222284197807312,0.002808676566928625,0.0,0.46570736169815063,0.4630841910839081,0.002623167121782899,0.0,0.5252377390861511
8,172963418,0.5522101521492004,0.5200849175453186,0.03212524205446243,0.0,0.46908092498779297,0.4610418677330017,0.008039042353630066,0.0,0.5532500743865967
9,172962373,0.5445805788040161,0.5397496819496155,0.004830918740481138,0.0,0.7089307308197021,0.4918323755264282,0.21709832549095154,0.0,0.544415295124054
10,172953268,0.5258330702781677,0.5190562605857849,0.006776817142963409,0.0,0.4663523733615875,0.4597271680831909,0.006625195499509573,0.0,0.5248137712478638
