restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172923016,0.6978931427001953,0.5099080204963684,0.1879851520061493,0.0,0.6331214904785156,0.4592245817184448,0.1738969087600708,0.0,0.7042019963264465
2,172923769,0.5248314142227173,0.5205985903739929,0.004232798237353563,0.0,0.48577821254730225,0.4764570891857147,0.009321117773652077,0.0,0.5246959328651428
3,172924778,0.5309305787086487,0.5021624565124512,0.02876814268529415,0.0,0.4761720895767212,0.4563254415988922,0.01984664611518383,0.0,0.5541056990623474
4,172921691,0.548425555229187,0.5224401354789734,0.025985412299633026,0.0,0.5061559081077576,0.4815397262573242,0.024616174399852753,0.0,0.558795690536499
5,172922700,0.506754457950592,0.5031707286834717,0.003583734855055809,0.0,0.4644898772239685,0.4564524292945862,0.00803744699805975,0.0,0.5073320865631104
6,172919613,0.5288698673248291,0.5084354877471924,0.020434383302927017,0.0,0.4786371886730194,0.46284013986587524,0.015797043219208717,0.0,0.5231195092201233
7,172920622,0.5065826177597046,0.5010629296302795,0.005519683938473463,0.0,0.46435797214508057,0.4540472626686096,0.010310709476470947,0.0,0.5058887004852295
8,172917535,0.5055750608444214,0.503735363483429,0.0018397256499156356,0.0,0.45714113116264343,0.45430272817611694,0.0028384062461555004,0.0,0.5055755972862244
9,172918528,0.5393047332763672,0.5335491895675659,0.005755522288382053,0.0,0.4987739026546478,0.48965954780578613,0.009114342741668224,0.0,0.539306104183197
10,172932081,0.5265749096870422,0.520694375038147,0.005880559794604778,0.0,0.48413434624671936,0.4790560007095337,0.00507833668962121,0.0,0.5297262072563171
