alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445799827575684,6.017816715842581e-05,6.017816715842581e-05
0.2000,1.0000,19.051282316218,19.053794860839844,0.00013188322865306034,0.00013188322865306034
0.2000,4.5000,19.397942314212997,19.391836166381836,0.0003147832760945552,-0.0003147832760945552
2.0000,1.0000,22.752251621592002,22.75934410095215,0.0003117264822007872,0.0003117264822007872
2.0000,4.5000,14.760426956088999,14.76216983795166,0.0001180780114183726,0.0001180780114183726
0.9710,3.0000,14.719193685948,14.720681190490723,0.0001010588334157971,0.0001010588334157971
0.9710,4.5000,12.942255714327999,12.94140911102295,6.54138910354153e-05,-6.54138910354153e-05
2.0000,1.7500,20.284194079789,20.286088943481445,9.341577412402882e-05,9.341577412402882e-05
0.8430,3.2500,14.178209154286002,14.175442695617676,0.00019512045831890758,-0.00019512045831890758
1.2290,2.2500,16.923315700127,16.924785614013672,8.685732233087462e-05,8.685732233087462e-05
1.4860,3.5000,14.922997611565,14.925244331359863,0.00015055418846424858,0.00015055418846424858
1.7430,3.5000,15.605776389267,15.60563850402832,8.835525720727721e-06,-8.835525720727721e-06
0.3290,3.5000,14.769042413523,14.767029762268066,0.00013627500000204716,-0.00013627500000204716
1.1000,2.5000,15.998590537005999,15.993263244628906,0.0003329851067048587,-0.0003329851067048587
2.0000,2.2500,18.946667234825,18.949819564819336,0.00016637912912417555,0.00016637912912417555
0.7140,2.7500,14.828909391364999,14.8289794921875,4.727308034014206e-06,4.727308034014206e-06
1.2290,1.0000,21.249588450164,21.25201416015625,0.00011415326927095546,0.00011415326927095546
1.3570,2.7500,16.059834443779,16.0640869140625,0.00026478917316282027,0.00026478917316282027
1.4860,3.2500,15.380686626014,15.378324508666992,0.00015357684636867943,-0.00015357684636867943
1.7430,4.2500,14.411217804997,14.409977912902832,8.603659391903753e-05,-8.603659391903753e-05
1.8710,3.5000,15.963055059992001,15.960128784179688,0.00018331552458575206,-0.00018331552458575206
0.3290,1.0000,19.294488252165003,19.297330856323242,0.00014732726367697857,0.00014732726367697857
