restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213924813,0.5129513740539551,0.5030410289764404,0.00991036370396614,0.0,0.4604479670524597,0.45471441745758057,0.005733563099056482,0.0,0.5142021179199219
2,213923900,0.5097076892852783,0.5046880841255188,0.005019607022404671,0.0,0.4639887809753418,0.4572056233882904,0.006783167831599712,0.0,0.5085883140563965
3,213924911,0.5139992833137512,0.5040634870529175,0.009935786947607994,0.0,0.4753263294696808,0.45928332209587097,0.016043003648519516,0.0,0.5155943632125854
4,213921822,0.5396497249603271,0.5322434306144714,0.007406280841678381,0.0,0.5044422149658203,0.4947320520877838,0.00971017312258482,0.0,0.5381268858909607
5,213922825,0.5311269164085388,0.5268977880477905,0.0042291502468287945,0.0,0.4897744059562683,0.4834800362586975,0.0062943617813289165,0.0,0.5309913158416748
6,213919864,0.5185737609863281,0.49837878346443176,0.020194990560412407,0.0,0.46892157196998596,0.4522920250892639,0.016629550606012344,0.0,0.5145230293273926
7,213920875,0.5264303088188171,0.5229555368423462,0.003474755445495248,0.0,0.48474636673927307,0.4780515432357788,0.0066948262974619865,0.0,0.526443362236023
8,213917786,0.5085286498069763,0.5048604011535645,0.0036682195495814085,0.0,0.46607229113578796,0.45575323700904846,0.010319058783352375,0.0,0.5086066722869873
9,213918789,0.5100170969963074,0.5049349069595337,0.005082166753709316,0.0,0.4588194191455841,0.45545628666877747,0.00336313690058887,0.0,0.5100610852241516
10,213915828,0.522830605506897,0.5191546678543091,0.0036759525537490845,0.0,0.47791871428489685,0.472915917634964,0.005002785474061966,0.0,0.5228331685066223
