restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213985836,0.5271137952804565,0.5229321718215942,0.0041815973818302155,0.0,1.0704090595245361,0.4679700434207916,0.6024389863014221,0.0,0.5262666344642639
2,213985757,0.5654686689376831,0.5528784394264221,0.012590200640261173,0.0,5.1596760749816895,0.5187737345695496,4.640902519226074,0.0,0.565880298614502
3,213986766,0.5337958931922913,0.5320903658866882,0.0017055526841431856,0.0,0.5830916166305542,0.47849240899086,0.1045992374420166,0.0,0.5337913036346436
4,213983743,0.5260462760925293,0.5242500305175781,0.001796254888176918,0.0,0.720612645149231,0.4719546437263489,0.24865800142288208,0.0,0.5258445143699646
5,213984744,0.5251462459564209,0.5241003632545471,0.0010458596516400576,0.0,6.729530334472656,0.48667994141578674,6.242850303649902,0.0,0.5251351594924927
6,213989785,0.5353556871414185,0.5320090055465698,0.003346684155985713,0.0,0.5868353247642517,0.47885599732398987,0.10797934234142303,0.0,0.5367047190666199
7,213990794,0.5307106375694275,0.5289575457572937,0.0017530783079564571,0.0,0.6579388976097107,0.4739374816417694,0.1840014010667801,0.0,0.5307210087776184
8,213987771,0.567785918712616,0.5605375170707703,0.007248390931636095,0.0,1.1380339860916138,0.5388558506965637,0.59917813539505,0.0,0.5669189691543579
9,213988772,0.5328569412231445,0.5290238261222839,0.0038331416435539722,0.0,0.7284390330314636,0.47238990664482117,0.25604912638664246,0.0,0.5325065851211548
10,213977429,0.5498536229133606,0.5479089021682739,0.0019447010708972812,0.0,1.9936976432800293,0.509543240070343,1.484154462814331,0.0,0.5498554706573486
11,213978438,0.5467408895492554,0.5305510759353638,0.016189804300665855,0.0,3.547673463821411,0.4888353943824768,3.058838129043579,0.0,0.5449386239051819
12,213975415,0.568681538105011,0.5276673436164856,0.041014183312654495,0.0,0.8875669836997986,0.47657930850982666,0.4109876751899719,0.0,0.5569537878036499
13,213976416,0.5517117977142334,0.5499911308288574,0.00172068877145648,0.0,0.7858479022979736,0.4955020844936371,0.29034578800201416,0.0,0.5517327785491943
14,213981457,0.523932933807373,0.522990882396698,0.0009420473361387849,0.0,22.499635696411133,0.6628692150115967,21.836767196655273,0.0,0.5239102840423584
15,213982466,0.5589342713356018,0.556735634803772,0.002198626520112157,0.0,0.6720002293586731,0.5504351854324341,0.12156504392623901,0.0,0.5589258670806885
16,213979443,0.5303137302398682,0.5275536179542542,0.002760133473202586,0.0,0.6216297149658203,0.480152428150177,0.14147727191448212,0.0,0.5292304754257202
17,213980476,0.5735971331596375,0.5412819981575012,0.03231515735387802,0.0,6.413538932800293,0.49978509545326233,5.913753986358643,0.0,0.5651975870132446
18,214001965,0.546096920967102,0.5395260453224182,0.006570853758603334,0.0,0.9231194257736206,0.47778958082199097,0.445329874753952,0.0,0.5445711016654968
19,214002910,0.5289750099182129,0.5261989235877991,0.0027761044912040234,0.0,0.697080135345459,0.46760061383247375,0.22947953641414642,0.0,0.5288945436477661
20,213999823,0.5425876975059509,0.5273628234863281,0.015224895440042019,0.0,1.1285310983657837,0.47386959195137024,0.6546614766120911,0.0,0.5442478060722351
21,214000888,0.5315752029418945,0.5268306732177734,0.00474450783804059,0.0,0.5973133444786072,0.47706687450408936,0.12024647742509842,0.0,0.5297986268997192
22,214005993,0.6127365231513977,0.5560675263404846,0.05666900798678398,0.0,2.6273837089538574,0.5299568772315979,2.0974268913269043,0.0,0.5970327854156494
23,214006938,0.5331390500068665,0.531289279460907,0.0018497894052416086,0.0,0.5579982399940491,0.47521477937698364,0.08278347551822662,0.0,0.5331384539604187
24,214003851,0.5323715209960938,0.5293987989425659,0.002972743008285761,0.0,0.8362512588500977,0.47484469413757324,0.3614065647125244,0.0,0.532297670841217
25,214004916,0.5325943827629089,0.5260176658630371,0.006576700136065483,0.0,1.2885547876358032,0.47612878680229187,0.8124260306358337,0.0,0.5298507809638977
26,213993637,0.6102008819580078,0.5470764636993408,0.06312444806098938,0.0,0.9820293188095093,0.4943503141403198,0.48767903447151184,0.0,0.5922785997390747
27,213994582,0.5322384834289551,0.5304796695709229,0.0017588193295523524,0.0,0.6276487708091736,0.4846421182155609,0.14300665259361267,0.0,0.532251238822937
28,213991495,0.5333611369132996,0.5275448560714722,0.0058162701316177845,0.0,1.0822722911834717,0.47690948843955994,0.6053628325462341,0.0,0.5344561338424683
29,213992560,0.5529337525367737,0.5231800079345703,0.029753757640719414,0.0,1.905177116394043,0.47474807500839233,1.4304291009902954,0.0,0.5513613224029541
30,213997665,0.5304062366485596,0.5226770043373108,0.007729245349764824,0.0,5.409355163574219,0.4885215759277344,4.920833587646484,0.0,0.5295262336730957
