restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214011528,0.515476644039154,0.5135056972503662,0.0019709256011992693,0.0,0.4587700664997101,0.45624491572380066,0.0025251400656998158,0.0,0.5154711604118347
2,214011257,0.515657365322113,0.5140094757080078,0.0016479161567986012,0.0,0.46136245131492615,0.4570087790489197,0.004353672731667757,0.0,0.5156501531600952
3,214010218,0.5250820517539978,0.5156523585319519,0.009429684840142727,0.0,0.46303656697273254,0.4562055766582489,0.006830985192209482,0.0,0.5252796411514282
4,214009179,0.5367823839187622,0.5230469107627869,0.013735492713749409,0.0,0.4720665514469147,0.4666972756385803,0.005369287449866533,0.0,0.5310012698173523
5,214008140,0.5382861495018005,0.5310691595077515,0.007217011414468288,0.0,0.4829016923904419,0.47178900241851807,0.011112693697214127,0.0,0.5364746451377869
6,214015293,0.5198630094528198,0.5167343020439148,0.0031287274323403835,0.0,0.46203798055648804,0.45824000239372253,0.0037979676853865385,0.0,0.5198665261268616
7,214014254,0.5212427377700806,0.5181149840354919,0.0031277257949113846,0.0,0.4648244380950928,0.4578901529312134,0.006934294011443853,0.0,0.5211628079414368
8,214013215,0.5936442613601685,0.5392445921897888,0.05439966544508934,0.0,0.5021566152572632,0.48713359236717224,0.01502302847802639,0.0,0.5842369794845581
9,214012160,0.5599822402000427,0.5137414932250977,0.04624076932668686,0.0,0.4937226176261902,0.45732882618904114,0.03639378398656845,0.0,0.5637404918670654
10,214019569,0.5270364880561829,0.5250697731971741,0.0019667271990329027,0.0,0.4712020754814148,0.46606773138046265,0.005134347826242447,0.0,0.5269514918327332
11,214018530,0.5278887152671814,0.519180417060852,0.008708269335329533,0.0,0.46680471301078796,0.4599155783653259,0.006889125797897577,0.0,0.5371149182319641
12,214017491,0.522445023059845,0.5196264982223511,0.0028184952680021524,0.0,0.46540090441703796,0.4628535509109497,0.0025473544374108315,0.0,0.5224581360816956
13,214016452,0.5452620387077332,0.5416066646575928,0.0036553700920194387,0.0,0.5053257346153259,0.4916810393333435,0.013644669204950333,0.0,0.5453293323516846
14,214023605,0.5496534705162048,0.5442737936973572,0.005379698239266872,0.0,0.497781366109848,0.4889202415943146,0.008861136622726917,0.0,0.549653947353363
15,214022566,0.5471857786178589,0.5181130766868591,0.02907271683216095,0.0,0.48259150981903076,0.46018877625465393,0.022402731701731682,0.0,0.5390763878822327
16,214021527,0.5184417366981506,0.5135678052902222,0.004873915109783411,0.0,0.45855963230133057,0.4537554085254669,0.004804225172847509,0.0,0.5169374942779541
17,214020504,0.5375286340713501,0.5347525477409363,0.002776079112663865,0.0,0.4871678650379181,0.4828673005104065,0.004300571978092194,0.0,0.5386253595352173
18,214027657,0.5405018329620361,0.5173017978668213,0.023200061172246933,0.0,0.48257243633270264,0.46044018864631653,0.02213224582374096,0.0,0.5384128093719482
19,214026362,0.5322408080101013,0.5110086798667908,0.021232107654213905,0.0,0.4699949324131012,0.4506221413612366,0.01937277987599373,0.0,0.5337719321250916
20,214025323,0.5210816264152527,0.5147760510444641,0.0063055939972400665,0.0,0.46245506405830383,0.4534825086593628,0.00897254515439272,0.0,0.5206919312477112
21,214024284,0.5308699011802673,0.5179756283760071,0.012894279323518276,0.0,0.4772607088088989,0.45922040939331055,0.018040286377072334,0.0,0.538657009601593
22,214031437,0.5238524079322815,0.5205920934677124,0.0032603410072624683,0.0,0.4665641784667969,0.45805567502975464,0.008508511818945408,0.0,0.523844838142395
23,214030398,0.5707113742828369,0.5205355882644653,0.05017578974366188,0.0,0.4713607132434845,0.4619419574737549,0.009418750181794167,0.0,0.5582057237625122
24,214029359,0.5216004848480225,0.5155496001243591,0.00605087960138917,0.0,0.4619174003601074,0.4553774893283844,0.006539919413626194,0.0,0.5217631459236145
25,214028304,0.6246286630630493,0.5191873908042908,0.10544130206108093,0.0,0.5442206263542175,0.4603346884250641,0.08388591557741165,0.0,0.6193961501121521
26,214035457,0.5463792085647583,0.531796932220459,0.014582296833395958,0.0,0.48209264874458313,0.4745456874370575,0.00754696037620306,0.0,0.5436584949493408
27,214034674,0.5226151943206787,0.5187433958053589,0.0038718075957149267,0.0,0.46070683002471924,0.4583727717399597,0.002334056654945016,0.0,0.5223544239997864
28,214033635,0.5257718563079834,0.5202469229698181,0.005524914246052504,0.0,0.47837546467781067,0.46162673830986023,0.016748735681176186,0.0,0.5257601141929626
29,214032596,0.5639855265617371,0.544860303401947,0.019125211983919144,0.0,0.5316922068595886,0.4929625988006592,0.038729626685380936,0.0,0.5690431594848633
30,214039749,0.642951488494873,0.5260007977485657,0.11695068329572678,0.0,0.5702317953109741,0.4642912745475769,0.10594049096107483,0.0,0.6702437400817871
