restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214017905,0.5683032274246216,0.5190691947937012,0.04923403263092041,0.0,0.49160268902778625,0.4656473994255066,0.025955278426408768,0.0,0.5476216077804565
2,214017152,0.528062105178833,0.5199277997016907,0.008134335279464722,0.0,0.4844886064529419,0.46699607372283936,0.017492538318037987,0.0,0.5268945693969727
3,214016147,0.5283668041229248,0.5142905116081238,0.014076274819672108,0.0,0.47215399146080017,0.45694321393966675,0.015210778452455997,0.0,0.524619460105896
4,214019234,0.532373309135437,0.5295870304107666,0.002786259865388274,0.0,0.5049358606338501,0.4878239333629608,0.017111949622631073,0.0,0.532403826713562
5,214018229,0.5292716026306152,0.5120320320129395,0.01723957061767578,0.0,0.4772080183029175,0.45851990580558777,0.018688125535845757,0.0,0.5420731902122498
6,214021316,0.534967303276062,0.5205027461051941,0.01446455530822277,0.0,0.49132639169692993,0.47348612546920776,0.01784026436507702,0.0,0.5401135087013245
7,214020311,0.5326887369155884,0.5252822637557983,0.0074064964428544044,0.0,0.487435519695282,0.47550904750823975,0.011926477774977684,0.0,0.5319892168045044
8,214023398,0.5134005546569824,0.5103093385696411,0.003091223072260618,0.0,0.4726296067237854,0.45887646079063416,0.01375314686447382,0.0,0.5132300853729248
9,214022393,0.5196369886398315,0.5167538523674011,0.0028831216040998697,0.0,0.47720274329185486,0.465896874666214,0.01130588073283434,0.0,0.5196654796600342
10,214008840,0.5502601265907288,0.5376324653625488,0.012627672404050827,0.0,0.5081794261932373,0.48815274238586426,0.020026711747050285,0.0,0.5510513186454773
11,214007835,0.5448728799819946,0.5242904424667358,0.02058243378996849,0.0,0.4984462559223175,0.47174760699272156,0.026698647066950798,0.0,0.588214635848999
12,214010922,0.5369107127189636,0.5139014720916748,0.023009242489933968,0.0,0.4859519302845001,0.45828354358673096,0.027668384835124016,0.0,0.529306173324585
13,214009917,0.5209232568740845,0.5186471343040466,0.0022761172149330378,0.0,0.4804055392742157,0.46364808082580566,0.016757464036345482,0.0,0.5211961269378662
14,214013004,0.53193199634552,0.5246855020523071,0.007246518973261118,0.0,0.4863894581794739,0.47052592039108276,0.015863526612520218,0.0,0.5319749712944031
15,214011999,0.5372570753097534,0.531908392906189,0.005348681006580591,0.0,0.49723321199417114,0.47784149646759033,0.01939171552658081,0.0,0.539290726184845
16,214015086,0.5186499953269958,0.5115702748298645,0.0070797353982925415,0.0,0.47890418767929077,0.45776456594467163,0.02113962173461914,0.0,0.5211535692214966
17,214014049,0.5277997851371765,0.5096540451049805,0.018145743757486343,0.0,0.5014040470123291,0.4565950930118561,0.04480896517634392,0.0,0.5346465110778809
18,214033520,0.5200099945068359,0.5116551518440247,0.008354837074875832,0.0,0.4732409417629242,0.4602506160736084,0.012990311719477177,0.0,0.51957106590271
19,214032771,0.5157020092010498,0.51288241147995,0.0028196116909384727,0.0,0.4701196551322937,0.4545021653175354,0.015617500990629196,0.0,0.5155088305473328
20,214035858,0.6771493554115295,0.5316429138183594,0.14550644159317017,0.0,0.587327241897583,0.4691174328327179,0.11820981651544571,0.0,0.6383340954780579
21,214034853,0.5134830474853516,0.5108632445335388,0.0026197885163128376,0.0,0.4690161645412445,0.4581792652606964,0.010836905799806118,0.0,0.5134793519973755
22,214037940,0.5146443843841553,0.5090930461883545,0.005551362410187721,0.0,0.48201966285705566,0.4565744698047638,0.02544519491493702,0.0,0.5158053040504456
23,214036935,0.5103021860122681,0.5067792534828186,0.0035229192581027746,0.0,0.45799681544303894,0.4501802921295166,0.00781653169542551,0.0,0.5093175172805786
24,214040022,0.526856005191803,0.5223298668861389,0.00452615600079298,0.0,0.4868606626987457,0.47195738554000854,0.01490328460931778,0.0,0.5269282460212708
25,214039017,0.5478522181510925,0.5422098636627197,0.0056423465721309185,0.0,0.4946245551109314,0.48609572649002075,0.00852883793413639,0.0,0.5736187696456909
26,214025720,0.5338113903999329,0.5131287574768066,0.02068263106048107,0.0,0.4736889898777008,0.457201212644577,0.01648777164518833,0.0,0.5309534072875977
27,214024459,0.5147229433059692,0.5115153789520264,0.003207552246749401,0.0,0.4863886535167694,0.4610486328601837,0.025340022519230843,0.0,0.5147940516471863
28,214027546,0.5452906489372253,0.5416224002838135,0.003668248886242509,0.0,0.5064998269081116,0.4983646273612976,0.008135203272104263,0.0,0.5450838208198547
29,214026541,0.5392969250679016,0.5354443788528442,0.003852569032460451,0.0,0.5021227598190308,0.48380380868911743,0.01831895485520363,0.0,0.5392980575561523
30,214029628,0.5545178055763245,0.5216525793075562,0.032865241169929504,0.0,0.4880498945713043,0.4653664231300354,0.022683482617139816,0.0,0.5430450439453125
