restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213967588,0.5687766075134277,0.514021098613739,0.05475547909736633,0.0,0.5317944288253784,0.4741075932979584,0.057686854153871536,0.0,0.5633560419082642
2,213967125,0.4974116086959839,0.49491482973098755,0.0024967901408672333,0.0,0.4539850056171417,0.450994074344635,0.002990931970998645,0.0,0.4973844587802887
3,213968134,0.5056756734848022,0.5010750889778137,0.004600565414875746,0.0,0.47131380438804626,0.4584152102470398,0.012898582033813,0.0,0.5058172345161438
4,213969207,0.5293553471565247,0.5188379883766174,0.010517341084778309,0.0,0.4914282560348511,0.48082518577575684,0.010603057220578194,0.0,0.5273364782333374
5,213970208,0.5356646776199341,0.5322385430335999,0.003426113398745656,0.0,0.49761727452278137,0.4939408004283905,0.0036764624528586864,0.0,0.5356715321540833
6,213971281,0.5054619312286377,0.49966010451316833,0.005801853258162737,0.0,0.45963045954704285,0.4527992606163025,0.006831204518675804,0.0,0.5049190521240234
7,213972290,0.5028112530708313,0.49884310364723206,0.003968171309679747,0.0,0.4560967981815338,0.4500803053379059,0.006016487721353769,0.0,0.5042242407798767
8,213973363,0.5281001925468445,0.5136445760726929,0.014455645345151424,0.0,0.483989417552948,0.47033336758613586,0.013656042516231537,0.0,0.5283790230751038
9,213974380,0.5086023807525635,0.5056245923042297,0.0029778110329061747,0.0,0.46965327858924866,0.46351873874664307,0.006134543567895889,0.0,0.5085974335670471
10,213959069,0.5026462078094482,0.4999946355819702,0.0026515701320022345,0.0,0.4579848349094391,0.4553021788597107,0.002682653022930026,0.0,0.5026514530181885
