tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,146001145,4.889642e-02,2.403649e-01
7,1,146001146,2.454602e-01,2.737023e-01
7,2,146001147,2.973393e-01,6.315634e-01
7,3,146001148,4.458066e-02,1.260572e-01
7,4,146001149,2.074200e+00,5.281297e+00
7,5,146001150,6.573772e-02,2.292029e-01
7,6,146001151,1.385240e-01,7.876008e-01
7,7,146001152,1.465537e-01,7.653860e-01
7,8,146001153,3.612551e-01,8.611480e-01
7,9,146001154,9.323587e-02,5.520636e-01
7,10,146001155,4.308540e-02,2.805335e-01
7,11,146001156,3.016616e-02,8.293834e-02
7,12,146001157,7.134788e-02,1.574661e-01
7,13,146001158,3.653730e-02,1.046571e-01
7,14,146001159,6.900230e-02,2.371640e-01
7,15,146001160,8.463684e-02,2.793579e-01
7,16,146001161,1.375518e-01,4.116344e-01
7,17,146001162,1.166240e-01,5.346098e-01
7,18,146001163,1.768319e-02,7.755885e-02
7,19,146001164,4.318215e-01,5.705686e-01
7,20,146001165,1.390375e-02,1.130721e-01
7,21,146001166,7.686149e-02,1.006596e-01
7,22,146001167,1.070692e-01,1.272387e-01
7,23,146001168,9.506546e-03,7.448528e-02
7,24,146001169,4.990111e-02,1.219176e-02
7,25,146001170,1.141761e-01,4.480587e-01
7,26,146001171,1.648078e-01,4.410376e-01
7,27,146001172,4.693415e-02,1.255835e-01
7,28,146001173,9.130816e-02,2.822609e-01
7,29,146001174,7.147758e-02,2.616743e-01
