tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,146000640,2.435341e-03,1.162753e+01
2,1,146000641,8.462994e-03,2.724723e+00
2,2,146000642,2.551125e-02,2.564553e+00
2,3,146000643,6.267846e-03,5.015227e+00
2,4,146000644,9.959711e-03,2.278317e+01
2,5,146000645,3.927734e-03,6.482933e+00
2,6,146000646,5.459982e-03,8.407062e+00
2,7,146000647,1.245733e-02,4.279563e+00
2,8,146000648,4.927374e-03,1.523690e+00
2,9,146000649,8.167246e-03,5.329572e+00
2,10,146000650,1.837537e-02,7.690512e+00
2,11,146000651,2.633178e-03,6.015713e+00
2,12,146000652,5.264747e-03,3.201957e+00
2,13,146000653,8.492296e-03,1.180354e+01
2,14,146000654,7.871222e-02,5.258480e+00
2,15,146000655,1.719548e-01,1.260367e+01
2,16,146000656,2.065175e-03,1.646462e+01
2,17,146000657,6.037131e-03,1.971094e+00
2,18,146000658,4.819049e-03,6.961086e+00
2,19,146000659,3.069211e-03,8.916275e+00
2,20,146000660,1.719471e-03,2.234087e+01
2,21,146000661,4.565733e-03,3.660415e+00
2,22,146000662,4.750873e-03,6.120854e+00
2,23,146000663,1.037759e-03,1.115729e+01
2,24,146000664,2.849453e-03,1.584580e+01
2,25,146000665,9.670598e-03,7.598157e+00
2,26,146000666,2.862605e-03,1.411780e+01
2,27,146000667,1.059809e-03,2.766128e+01
2,28,146000668,6.791168e-02,2.477598e+01
2,29,146000669,2.959432e-03,9.608734e+00
