alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.28899574279785,1.4331569734869761e-05,1.4331569734869761e-05
1.6140,1.7500,19.349987434507,19.34102439880371,0.0004632062802947615,-0.0004632062802947615
1.1000,1.7500,18.053629923396002,18.053695678710938,3.642221271525466e-06,3.642221271525466e-06
1.7430,1.2500,21.333725370664,21.34497833251953,0.000527472893740642,0.000527472893740642
1.1000,1.2500,19.869597620085,19.88673973083496,0.0008627306439579357,0.0008627306439579357
1.6140,1.5000,20.160975976533997,20.160724639892578,1.2466491786494498e-05,-1.2466491786494498e-05
0.2000,4.2500,17.792752516974,18.45717430114746,0.03734227087908824,0.03734227087908824
0.4570,4.5000,15.052482171237,15.025634765625,0.0017835866076160306,-0.0017835866076160306
0.7140,1.2500,18.972315500447998,18.98712158203125,0.0007804045627905488,0.0007804045627905488
0.7140,1.7500,17.165106047138,17.162660598754883,0.00014246625546043197,-0.00014246625546043197
1.4860,2.0000,18.273992882506,18.270261764526367,0.00020417639448710648,-0.00020417639448710648
1.3570,2.2500,17.248197050796,17.253700256347656,0.00031905975653267213,0.00031905975653267213
1.6140,4.5000,13.744838285976,13.749284744262695,0.0003235002256251989,0.0003235002256251989
0.3290,4.5000,16.684594425017,16.7855224609375,0.006049175266086287,0.006049175266086287
0.3290,4.0000,15.307771138648,15.476773262023926,0.011040282863207266,0.011040282863207266
1.2290,4.0000,13.626741878114,13.619471549987793,0.0005335338550650608,-0.0005335338550650608
1.2290,4.2500,13.318782337593,13.313338279724121,0.0004087504195869165,-0.0004087504195869165
0.3290,4.2500,15.844340469007,16.13216209411621,0.018165579417597045,0.018165579417597045
1.2290,1.2500,20.17671195123,20.19133949279785,0.0007249715217824932,0.0007249715217824932
0.3290,1.2500,18.185937570082,18.216468811035156,0.001678837884244239,0.001678837884244239
0.3290,1.5000,17.282531348342,17.297313690185547,0.0008553342994493139,0.0008553342994493139
1.8710,1.2500,21.601880619307,21.61038589477539,0.00039372847291770704,0.00039372847291770704
1.8710,1.0000,22.524885879571997,22.522470474243164,0.0001072327443409256,-0.0001072327443409256
1.7430,3.0000,16.558331592475,16.55579948425293,0.00015292049249820101,-0.00015292049249820101
1.6140,3.5000,15.260725670811,15.254844665527344,0.00038536865221978195,-0.00038536865221978195
0.4570,3.0000,14.499494792355001,14.52833080291748,0.0019887596757978804,0.0019887596757978804
0.4570,3.2500,14.337455849819,14.355751991271973,0.0012761079542018539,0.0012761079542018539
0.8430,4.5000,13.090741929342,13.107948303222656,0.0013143925664051038,0.0013143925664051038
0.7140,3.0000,14.442859612913,14.437464714050293,0.00037353398200200614,-0.00037353398200200614
0.7140,3.2500,14.121771772479999,14.116558074951172,0.00036919570807587696,-0.00036919570807587696
1.4860,1.7500,19.024657942981,19.020355224609375,0.00022616534733616283,-0.00022616534733616283
1.3570,1.5000,19.54191865149,19.542163848876953,1.2547252464071814e-05,1.2547252464071814e-05
1.3570,4.2500,13.523711635337001,13.520506858825684,0.00023697462632547308,-0.00023697462632547308
1.2290,3.5000,14.354184599522,14.34483528137207,0.0006513304942616156,-0.0006513304942616156
0.3290,3.0000,14.726254000242001,14.746994018554688,0.0014083702693396586,0.0014083702693396586
0.9710,3.2500,14.314563188386,14.305638313293457,0.0006234821821027207,-0.0006234821821027207
1.8710,3.5000,15.963055059992001,15.955063819885254,0.0005006084409728872,-0.0005006084409728872
1.8710,3.7500,15.535754839641,15.527145385742188,0.0005541702986225888,-0.0005541702986225888
0.5860,3.2500,14.158961942705002,14.173044204711914,0.0009945829407477715,0.0009945829407477715
1.7430,2.0000,18.938882918736,18.93463134765625,0.0002244890101486703,-0.0002244890101486703
1.8710,2.0000,19.266728376803,19.26361656188965,0.00016151236746036077,-0.00016151236746036077
0.7140,2.5000,15.290043140652001,15.27714729309082,0.0008434147269927142,-0.0008434147269927142
1.1000,2.2500,16.609303977685002,16.609956741333008,3.93010838312539e-05,3.93010838312539e-05
0.7140,2.2500,15.822830417764001,15.810081481933594,0.0008057304220421491,-0.0008057304220421491
1.2290,2.2500,16.923315700127,16.927162170410156,0.000227288218887771,0.000227288218887771
0.3290,2.5000,15.128470342355001,15.153762817382812,0.001671846158629697,0.001671846158629697
0.3290,2.2500,15.484960401313998,15.491876602172852,0.0004466398802199159,0.0004466398802199159
0.5860,2.0000,16.230662809825,16.216087341308594,0.0008980205360178552,-0.0008980205360178552
1.8710,2.7500,17.432717815545,17.438573837280273,0.000335921328919266,0.000335921328919266
1.6140,4.0000,14.448359699161,14.44219970703125,0.0004263454300702763,-0.0004263454300702763
