alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.234540939331055,0.0024288284774020103,-0.0024288284774020103
1.6140,1.7500,19.349987434507,19.37444305419922,0.001263857135566187,0.001263857135566187
1.1000,1.7500,18.053629923396002,18.719221115112305,0.03686744408412376,0.03686744408412376
1.7430,1.2500,21.333725370664,21.311811447143555,0.0010271962884914865,-0.0010271962884914865
1.1000,1.2500,19.869597620085,20.141881942749023,0.013703565007716844,0.013703565007716844
1.6140,1.5000,20.160975976533997,20.19488525390625,0.0016819263815263258,0.0016819263815263258
0.2000,4.2500,17.792752516974,18.9248104095459,0.06362466355286335,0.06362466355286335
0.4570,4.5000,15.052482171237,14.607638359069824,0.029552854280550097,-0.029552854280550097
0.7140,1.2500,18.972315500447998,19.43047332763672,0.024148756496162965,0.024148756496162965
0.7140,1.7500,17.165106047138,17.583072662353516,0.024349783454159345,0.024349783454159345
1.4860,2.0000,18.273992882506,18.361347198486328,0.004780253365642305,0.004780253365642305
1.3570,2.2500,17.248197050796,17.400226593017578,0.008814228047942655,0.008814228047942655
1.6140,4.5000,13.744838285976,13.734644889831543,0.0007416163022344612,-0.0007416163022344612
0.3290,4.5000,16.684594425017,16.650447845458984,0.0020465933236479467,-0.0020465933236479467
0.3290,4.0000,15.307771138648,16.214500427246094,0.05923326657979533,0.05923326657979533
1.2290,4.0000,13.626741878114,13.489821434020996,0.010047922336659422,-0.010047922336659422
1.2290,4.2500,13.318782337593,13.02550983428955,0.022019468136786707,-0.022019468136786707
0.3290,4.2500,15.844340469007,16.469913482666016,0.0394824268566215,0.0394824268566215
1.2290,1.2500,20.17671195123,20.684436798095703,0.025163904212585332,0.025163904212585332
0.3290,1.2500,18.185937570082,18.65843391418457,0.025981412411744773,0.025981412411744773
0.3290,1.5000,17.282531348342,17.760019302368164,0.027628357466971593,0.027628357466971593
1.8710,1.2500,21.601880619307,21.57699203491211,0.0011521489648750678,-0.0011521489648750678
1.8710,1.0000,22.524885879571997,22.470256805419922,0.002425276400694935,-0.002425276400694935
1.7430,3.0000,16.558331592475,16.406707763671875,0.009156950865268429,-0.009156950865268429
1.6140,3.5000,15.260725670811,15.257865905761719,0.0001873937787081317,-0.0001873937787081317
0.4570,3.0000,14.499494792355001,14.43812084197998,0.004232833712756447,-0.004232833712756447
0.4570,3.2500,14.337455849819,14.458246231079102,0.008424812778873777,0.008424812778873777
0.8430,4.5000,13.090741929342,12.05968952178955,0.07876195353307955,-0.07876195353307955
0.7140,3.0000,14.442859612913,14.453279495239258,0.0007214556262071706,0.0007214556262071706
0.7140,3.2500,14.121771772479999,14.090210914611816,0.0022349077988701783,-0.0022349077988701783
1.4860,1.7500,19.024657942981,19.13763427734375,0.005938416065158459,0.005938416065158459
1.3570,1.5000,19.54191865149,19.8257999420166,0.014526787036079573,0.014526787036079573
1.3570,4.2500,13.523711635337001,13.355611801147461,0.012430007288109331,-0.012430007288109331
1.2290,3.5000,14.354184599522,14.463541030883789,0.007618435627853285,0.007618435627853285
0.3290,3.0000,14.726254000242001,14.556472778320312,0.011529152078925634,-0.011529152078925634
0.9710,3.2500,14.314563188386,14.39040470123291,0.005298206578069975,0.005298206578069975
1.8710,3.5000,15.963055059992001,15.94562816619873,0.0010917016653627036,-0.0010917016653627036
1.8710,3.7500,15.535754839641,15.532241821289062,0.0002261247289364209,-0.0002261247289364209
0.5860,3.2500,14.158961942705002,14.175936698913574,0.0011988701062451142,0.0011988701062451142
1.7430,2.0000,18.938882918736,18.91886329650879,0.0010570645751974922,-0.0010570645751974922
1.8710,2.0000,19.266728376803,19.2408390045166,0.001343734742094017,-0.001343734742094017
0.7140,2.5000,15.290043140652001,15.614058494567871,0.021191264860095888,0.021191264860095888
1.1000,2.2500,16.609303977685002,17.012880325317383,0.024298209495989178,0.024298209495989178
0.7140,2.2500,15.822830417764001,16.2858829498291,0.029264835673471594,0.029264835673471594
1.2290,2.2500,16.923315700127,17.185466766357422,0.015490526258305305,0.015490526258305305
0.3290,2.5000,15.128470342355001,13.453170776367188,0.1107381994395948,-0.1107381994395948
0.3290,2.2500,15.484960401313998,13.774426460266113,0.11046421151342593,-0.11046421151342593
0.5860,2.0000,16.230662809825,16.145143508911133,0.005268996215120236,-0.005268996215120236
1.8710,2.7500,17.432717815545,17.441537857055664,0.0005059475868299745,0.0005059475868299745
1.6140,4.0000,14.448359699161,14.459009170532227,0.0007370713072602255,0.0007370713072602255
