tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,156000670,8.930573e-02,3.407585e+00
2,1,156000671,3.141460e-03,6.048008e+00
2,2,156000672,7.785095e-02,5.079238e+01
2,3,156000673,4.116988e-03,7.193601e+00
2,4,156000674,3.635006e-02,3.433488e+00
2,5,156000675,9.060506e-03,9.196198e+00
2,6,156000676,1.196570e-02,2.012598e+01
2,7,156000677,8.599383e-03,8.366074e+00
2,8,156000678,3.126585e-03,1.687819e+01
2,9,156000679,1.909223e-02,2.863196e+00
2,10,156000680,4.849092e-03,1.053672e+01
2,11,156000681,3.414706e-02,1.659941e+01
2,12,156000682,2.363294e-03,8.611057e+00
2,13,156000683,2.462182e-03,1.159589e+01
2,14,156000684,3.712650e-02,1.555085e+01
2,15,156000685,4.407248e-03,9.192210e+00
2,16,156000686,1.934927e-01,1.119225e+01
2,17,156000687,1.988782e-02,1.193519e+01
2,18,156000688,1.541246e-02,1.187282e+01
2,19,156000689,4.487133e-01,4.984368e+01
2,20,156000690,6.781571e-03,2.429864e+00
2,21,156000691,1.644096e-02,5.273544e+00
2,22,156000692,4.008231e-02,1.196296e+01
2,23,156000693,6.669721e-03,1.238680e+01
2,24,156000694,4.066969e-03,4.303005e+00
2,25,156000695,2.053574e-03,2.821056e+01
2,26,156000696,4.811461e-02,2.756029e+01
2,27,156000697,1.725439e-02,5.117412e+00
2,28,156000698,2.128895e-02,2.779724e+00
2,29,156000699,7.982391e-03,3.296691e+00
