tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,156000973,2.538886e-01,8.002239e-01
5,1,156000974,2.392367e-01,7.885691e-01
5,2,156000975,3.710791e-02,3.706737e-01
5,3,156000976,1.262001e-01,1.743772e-01
5,4,156000977,1.784126e-02,2.524254e-01
5,5,156000978,3.061796e-01,7.458007e+00
5,6,156000979,8.282971e-02,2.269127e-01
5,7,156000980,1.674861e-01,6.044244e-01
5,8,156000981,2.267645e-02,2.682702e-01
5,9,156000982,1.782801e-01,5.216567e-01
5,10,156000983,1.889069e-02,1.500794e-01
5,11,156000984,3.504418e-02,2.457386e-01
5,12,156000985,1.145297e-01,8.005345e-01
5,13,156000986,6.160510e-03,1.198373e-01
5,14,156000987,9.156885e-02,7.957243e-01
5,15,156000988,4.265617e-02,4.653569e-01
5,16,156000989,1.107352e-01,2.795846e-01
5,17,156000990,3.985848e-02,1.969261e-01
5,18,156000991,4.682590e-02,3.131407e-01
5,19,156000992,5.841868e-02,6.340562e-01
5,20,156000993,4.995390e-02,2.975639e-01
5,21,156000994,5.697008e-02,2.789114e+00
5,22,156000995,3.719727e-02,3.235227e-01
5,23,156000996,1.431328e-02,5.294994e-02
5,24,156000997,2.775694e-02,8.919305e-01
5,25,156000998,8.150834e-02,3.629183e-01
5,26,156000999,6.054978e-02,4.820594e-01
5,27,156001000,8.138777e-03,8.173720e-02
5,28,156001001,2.456591e-01,6.706662e+00
5,29,156001002,2.871436e-02,9.943713e-01
