tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,147000744,2.544737e-02,5.236171e-01
3,1,147000745,1.350517e-02,2.952281e+00
3,2,147000746,2.579818e-02,5.352262e-01
3,3,147000747,5.162685e-03,1.585901e+00
3,4,147000748,1.874288e-01,8.097215e+00
3,5,147000749,5.139261e-02,3.420812e+00
3,6,147000750,1.245590e-02,1.062535e+00
3,7,147000751,5.649643e-03,9.671556e-01
3,8,147000752,4.582651e-02,1.191205e+00
3,9,147000753,4.791044e-02,9.662175e-01
3,10,147000754,3.792774e-03,1.026317e+01
3,11,147000755,1.711389e-01,2.308784e+00
3,12,147000756,5.886992e-03,4.451389e+00
3,13,147000757,2.267223e-02,4.644247e+00
3,14,147000758,1.308791e-02,6.625260e+00
3,15,147000759,2.265180e-02,1.444556e+00
3,16,147000760,6.100026e-03,4.135403e+00
3,17,147000761,2.994631e-02,4.956859e+00
3,18,147000762,2.609098e-02,3.078885e+00
3,19,147000763,5.271064e-03,1.120532e+01
3,20,147000764,1.133885e-02,1.215311e+00
3,21,147000765,1.178036e-02,1.415387e+00
3,22,147000766,5.762742e-02,1.116965e+00
3,23,147000767,9.716300e-03,9.429501e+00
3,24,147000768,2.001772e-02,1.427890e+00
3,25,147000769,8.725088e-03,1.484967e+00
3,26,147000770,2.350469e-02,4.449373e+00
3,27,147000771,1.927127e-02,5.802269e+00
3,28,147000772,4.385384e-03,9.711256e-01
3,29,147000773,7.812316e-01,4.595423e+00
