tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,147001047,2.747067e-02,1.751702e-01
6,1,147001048,6.760100e-02,4.713750e+00
6,2,147001049,3.613736e-01,6.607354e-01
6,3,147001050,2.580293e-02,1.991718e-01
6,4,147001051,4.617541e-02,3.048154e-01
6,5,147001052,1.632712e-01,4.552104e-01
6,6,147001053,1.158435e-01,3.807624e-01
6,7,147001054,5.312706e-02,1.993306e-01
6,8,147001055,1.193039e-01,1.018012e+00
6,9,147001056,9.161926e-02,2.663847e-01
6,10,147001057,7.580313e-02,2.787803e-01
6,11,147001058,1.178167e-01,2.769842e-01
6,12,147001059,3.278692e-02,7.820811e-02
6,13,147001060,1.974195e-02,8.351465e-02
6,14,147001061,1.285716e-01,3.655439e+00
6,15,147001062,4.995552e-02,4.464467e-01
6,16,147001063,1.307698e-01,3.284143e-01
6,17,147001064,4.413550e-02,1.748055e-01
6,18,147001065,3.470297e-02,1.276771e-01
6,19,147001066,4.735665e-02,1.590944e-01
6,20,147001067,1.626982e-01,8.125863e-01
6,21,147001068,8.521578e-02,4.373275e-01
6,22,147001069,3.477586e-02,1.465388e-01
6,23,147001070,1.075471e-01,8.872856e-01
6,24,147001071,3.717571e-02,1.438901e-01
6,25,147001072,3.439194e-01,5.364140e-01
6,26,147001073,6.426305e-02,3.359760e+00
6,27,147001074,9.003271e-02,3.836834e-01
6,28,147001075,2.404615e-01,2.750706e+00
6,29,147001076,1.434279e-01,2.585562e-01
