tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,147000845,2.493379e-02,1.400252e+00
4,1,147000846,4.196164e-03,2.619922e-01
4,2,147000847,7.816062e-03,7.276816e-01
4,3,147000848,4.476893e-02,1.834006e+00
4,4,147000849,4.367731e-02,8.681427e-01
4,5,147000850,6.504363e-02,2.187655e+00
4,6,147000851,6.805088e-02,8.969620e-01
4,7,147000852,2.045732e-02,7.488766e-01
4,8,147000853,3.524367e-01,4.298287e+00
4,9,147000854,1.181074e-01,2.480954e+00
4,10,147000855,1.655998e-02,4.083357e-01
4,11,147000856,2.281063e-02,4.659513e-01
4,12,147000857,4.679221e-02,6.571235e-01
4,13,147000858,5.076031e-02,9.851380e-01
4,14,147000859,1.193156e-01,1.687239e+00
4,15,147000860,2.412193e-02,4.516800e-01
4,16,147000861,2.423807e-02,1.038315e+00
4,17,147000862,4.051699e-03,1.776794e-01
4,18,147000863,2.399222e-02,9.672924e-01
4,19,147000864,8.102007e-03,5.407377e-01
4,20,147000865,8.213636e-03,7.692541e-01
4,21,147000866,1.651083e-02,8.173486e-01
4,22,147000867,1.241146e-01,5.127501e-01
4,23,147000868,2.217899e-02,8.799726e-01
4,24,147000869,2.564705e-01,1.636035e+00
4,25,147000870,2.012575e-02,4.990404e-01
4,26,147000871,6.169899e-03,2.608595e-01
4,27,147000872,1.451752e-01,1.297371e+00
4,28,147000873,2.419925e-02,4.242166e-01
4,29,147000874,8.795762e-02,2.126471e+00
