tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,147000946,1.861835e-02,1.330571e-01
5,1,147000947,2.667255e-01,2.725671e-01
5,2,147000948,9.736897e-02,2.699717e-01
5,3,147000949,2.211413e-01,7.785516e-01
5,4,147000950,7.868350e-02,8.974726e-01
5,5,147000951,9.212541e-02,4.176348e-01
5,6,147000952,1.742308e-02,4.965965e-02
5,7,147000953,3.147162e-02,3.182060e-01
5,8,147000954,3.081482e-02,6.340346e-01
5,9,147000955,4.911202e-02,7.549070e-01
5,10,147000956,1.904989e-02,1.131854e+00
5,11,147000957,4.426602e-02,3.629304e-01
5,12,147000958,3.019319e-02,1.069534e-01
5,13,147000959,7.667499e-02,3.800327e-01
5,14,147000960,3.038714e-01,8.567847e-01
5,15,147000961,1.147690e-01,5.498431e-01
5,16,147000962,8.371796e-02,1.127306e+00
5,17,147000963,1.116935e-01,3.066170e-01
5,18,147000964,1.178001e-02,7.160723e-01
5,19,147000965,1.923712e-02,3.268057e-02
5,20,147000966,4.932553e-02,3.265917e-01
5,21,147000967,8.741734e-02,1.141755e+00
5,22,147000968,6.460910e-02,1.024818e+00
5,23,147000969,3.672555e-02,1.321859e-01
5,24,147000970,8.506505e-02,1.209291e+00
5,25,147000971,4.620320e-01,1.953959e+00
5,26,147000972,1.287947e-02,1.087048e-01
5,27,147000973,1.768556e-01,7.544196e-01
5,28,147000974,1.203583e-01,3.810194e-01
5,29,147000975,7.599010e-02,5.982338e-01
