tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,208000826,8.530281e-02,2.739842e+00
2,1,208000827,1.863513e-02,4.868100e+00
2,2,208000828,1.078960e-02,6.897009e+00
2,3,208000829,1.133162e-02,1.372268e+01
2,4,208000830,2.596673e-02,5.800055e+01
2,5,208000831,8.106275e-03,9.305088e+00
2,6,208000832,3.703094e-03,7.002983e+00
2,7,208000833,1.282232e-02,2.887774e+01
2,8,208000834,3.435750e-02,1.252914e+01
2,9,208000835,1.258986e-02,1.467945e+01
2,10,208000836,9.376933e-03,9.582479e+00
2,11,208000837,1.895491e-02,6.677628e+00
2,12,208000838,5.032432e-03,3.645363e+00
2,13,208000839,1.347353e-02,1.345582e+01
2,14,208000840,5.350051e-03,1.382621e+01
2,15,208000841,4.849739e-03,8.676290e+00
2,16,208000842,1.099712e-02,5.835748e+00
2,17,208000843,2.622600e-01,1.966688e+01
2,18,208000844,1.653975e-02,5.058274e+00
2,19,208000845,3.377090e-03,4.259805e+00
2,20,208000846,1.191071e-01,1.732316e+01
2,21,208000847,5.582952e-03,6.714727e+00
2,22,208000848,9.604665e-03,4.531076e+01
2,23,208000849,2.173525e-02,9.440969e+00
2,24,208000850,2.534870e-03,4.126541e+00
2,25,208000851,2.523457e-02,2.529164e+00
2,26,208000852,4.322458e-03,3.036536e+00
2,27,208000853,6.311642e-03,9.129712e+00
2,28,208000854,2.928283e-02,5.507364e+00
2,29,208000855,7.122856e-02,1.590401e+01
