tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,208000725,3.143715e-04,2.633360e+01
1,1,208000726,2.791319e-05,2.858906e+01
1,2,208000727,1.604831e-04,1.788610e+01
1,3,208000728,2.126431e-04,3.471455e+01
1,4,208000729,7.303092e-04,1.171294e+01
1,5,208000730,9.718866e-05,5.847831e+01
1,6,208000731,6.273487e-06,1.072195e+01
1,7,208000732,3.309232e-04,2.671493e+01
1,8,208000733,1.551314e-04,3.083433e+01
1,9,208000734,2.100408e-03,2.392642e+01
1,10,208000735,1.079387e-03,1.119021e+01
1,11,208000736,2.887120e-03,4.654239e+01
1,12,208000737,1.244050e-03,4.819814e+01
1,13,208000738,1.420035e-03,2.511430e+01
1,14,208000739,1.019820e-04,2.314536e+01
1,15,208000740,3.491637e-02,3.117776e+01
1,16,208000741,1.979360e-02,1.720711e+01
1,17,208000742,1.142920e-03,2.314558e+01
1,18,208000743,1.884084e-04,3.451791e+01
1,19,208000744,4.693620e-07,4.127692e+01
1,20,208000745,1.330692e-03,3.272120e+01
1,21,208000746,6.340254e-04,1.759278e+01
1,22,208000747,7.248207e-02,1.121701e+01
1,23,208000748,1.166224e-04,2.461973e+01
1,24,208000749,8.414531e-05,2.461454e+01
1,25,208000750,1.017526e-05,5.337788e+01
1,26,208000751,1.029985e-05,2.189912e+01
1,27,208000752,1.147991e-03,1.802003e+01
1,28,208000753,1.494508e-04,1.819909e+01
1,29,208000754,7.935881e-04,1.544913e+01
