tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,208000927,1.059346e-02,1.372291e+00
3,1,208000928,2.068759e-02,2.930313e+00
3,2,208000929,3.223173e-02,1.753351e+00
3,3,208000930,3.402167e-02,1.097258e+00
3,4,208000931,1.604880e-02,8.509997e-01
3,5,208000932,7.049797e-02,3.117411e+00
3,6,208000933,1.088061e-02,1.048871e+00
3,7,208000934,1.068308e-01,3.398004e+00
3,8,208000935,8.237750e-03,1.617849e+01
3,9,208000936,4.036659e-02,2.081027e+00
3,10,208000937,1.023182e-02,3.837935e+00
3,11,208000938,2.869896e-02,1.684121e+00
3,12,208000939,8.549737e-03,9.377283e-01
3,13,208000940,8.182185e-03,1.513628e+00
3,14,208000941,2.810820e-02,1.323295e+00
3,15,208000942,1.099380e-02,1.627451e+00
3,16,208000943,4.557444e-02,1.020278e+00
3,17,208000944,2.492304e-02,1.386674e+00
3,18,208000945,1.033393e-02,1.077261e+00
3,19,208000946,8.906327e-03,5.489851e+00
3,20,208000947,4.069466e-02,9.423733e-01
3,21,208000948,3.518722e-03,5.292898e+00
3,22,208000949,1.493227e-02,3.041170e+00
3,23,208000950,5.070901e-02,5.109583e+00
3,24,208000951,9.289632e-03,6.503650e+00
3,25,208000952,7.691038e-03,2.796950e+00
3,26,208000953,1.997246e-01,6.072821e+00
3,27,208000954,4.001373e-03,1.863743e+00
3,28,208000955,4.793306e-03,4.544560e+00
3,29,208000956,9.971241e-03,1.449901e+00
