restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205069830,0.5184337496757507,0.5146146416664124,0.00381910870783031,0.0,0.46173158288002014,0.45622238516807556,0.005509189795702696,0.0,0.5181024670600891
2,205069815,0.5236291289329529,0.5162237286567688,0.007405426818877459,0.0,0.46470192074775696,0.45871785283088684,0.005984054412692785,0.0,0.5291390419006348
3,205068772,0.5462392568588257,0.5416511297225952,0.004588122945278883,0.0,0.5005006194114685,0.49041974544525146,0.010080852545797825,0.0,0.5458219647407532
4,205067733,0.529544472694397,0.524023711681366,0.0055207498371601105,0.0,0.471555233001709,0.46632635593414307,0.005228886846452951,0.0,0.5290187001228333
5,205066690,0.5987493395805359,0.5383169054985046,0.06043240800499916,0.0,0.520656943321228,0.4779273569583893,0.04272961616516113,0.0,0.5875266194343567
6,205065651,0.5214517116546631,0.5176203846931458,0.0038313008844852448,0.0,0.4626931846141815,0.45759958028793335,0.005093610379844904,0.0,0.5214521884918213
7,205064608,0.517695426940918,0.515241801738739,0.0024536224082112312,0.0,0.46419867873191833,0.4589875340461731,0.005211131181567907,0.0,0.5169910788536072
8,205063569,0.516215443611145,0.5132003426551819,0.0030151193495839834,0.0,0.459765762090683,0.4554869532585144,0.004278809763491154,0.0,0.5160908102989197
9,205062542,0.5235608220100403,0.519679069519043,0.0038817529566586018,0.0,0.4749234914779663,0.4657001793384552,0.009223300032317638,0.0,0.522479236125946
10,205077887,0.5292118191719055,0.5216063857078552,0.007605437189340591,0.0,0.4760996103286743,0.4681607186794281,0.007938898168504238,0.0,0.5278279185295105
11,205076844,0.5265113711357117,0.5178934931755066,0.008617869578301907,0.0,0.46511346101760864,0.46178266406059265,0.003330789040774107,0.0,0.5255273580551147
12,205075805,0.5245369076728821,0.5159960389137268,0.008540857583284378,0.0,0.6753321886062622,0.45625460147857666,0.21907758712768555,0.0,0.5235705971717834
13,205074762,0.5341104865074158,0.513062059879303,0.021048419177532196,0.0,0.4747537076473236,0.45586445927619934,0.018889237195253372,0.0,0.5321004390716553
14,205073723,0.518403947353363,0.51511150598526,0.003292463719844818,0.0,0.45911905169487,0.4531477689743042,0.00597127340734005,0.0,0.5183494687080383
15,205072680,0.5143967866897583,0.5107669234275818,0.003629892598837614,0.0,0.45779949426651,0.45452359318733215,0.003275887342169881,0.0,0.5132604241371155
16,205071641,0.5650107264518738,0.5225209593772888,0.04248976707458496,0.0,0.4962180256843567,0.462063729763031,0.03415430337190628,0.0,0.5560333728790283
17,205070614,0.5280483365058899,0.5258669853210449,0.0021813244093209505,0.0,0.477474182844162,0.47410446405410767,0.0033697255421429873,0.0,0.5279905200004578
18,205085959,0.5298725962638855,0.5261903405189514,0.0036822562105953693,0.0,0.4770846366882324,0.4740343987941742,0.003050226718187332,0.0,0.5292942523956299
19,205084916,0.5114787817001343,0.5094206929206848,0.002058059675619006,0.0,0.4569229781627655,0.4534963369369507,0.0034266477450728416,0.0,0.5114893913269043
20,205083877,0.5184869766235352,0.5163144469261169,0.0021725285332649946,0.0,0.4583345353603363,0.4556627571582794,0.0026717924047261477,0.0,0.5182322859764099
21,205082834,0.5305598974227905,0.5208794474601746,0.009680469520390034,0.0,0.4604169726371765,0.45641419291496277,0.004002773202955723,0.0,0.529631495475769
22,205081795,0.5307285189628601,0.525060772895813,0.005667736753821373,0.0,0.4733254015445709,0.46932995319366455,0.0039954353123903275,0.0,0.5287171602249146
23,205080752,0.5237939953804016,0.5160288214683533,0.00776518601924181,0.0,0.4598446786403656,0.4535945951938629,0.006250081583857536,0.0,0.5268859267234802
24,205079713,0.5212854146957397,0.5135048627853394,0.007780535612255335,0.0,0.45959973335266113,0.4544413983821869,0.005158334970474243,0.0,0.5204734206199646
25,205078686,0.5212704539299011,0.517691433429718,0.0035790472757071257,0.0,0.4617038369178772,0.4596042335033417,0.0020995966624468565,0.0,0.5205163955688477
26,205094031,0.5237215161323547,0.5181412696838379,0.005580265074968338,0.0,0.46663883328437805,0.4611392021179199,0.005499642342329025,0.0,0.5229316353797913
27,205092988,0.5210415124893188,0.5188766121864319,0.0021649242844432592,0.0,0.4640039801597595,0.4621981680393219,0.0018057984998449683,0.0,0.5211614966392517
28,205091949,0.5332610011100769,0.5098910331726074,0.023369943723082542,0.0,0.45522138476371765,0.44853439927101135,0.006686975713819265,0.0,0.5263118743896484
29,205090906,0.522449254989624,0.5170571804046631,0.005392076447606087,0.0,0.46240749955177307,0.45849257707595825,0.003914931323379278,0.0,0.5412850975990295
30,205089867,0.5121107697486877,0.5103049874305725,0.0018057833658531308,0.0,0.4560270607471466,0.4525984227657318,0.003428633091971278,0.0,0.5121010541915894
