restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205076255,0.5302708148956299,0.5239794254302979,0.006291387137025595,0.0,0.4715137779712677,0.46441760659217834,0.007096157409250736,0.0,0.5307960510253906
2,205075694,0.5559493899345398,0.5509030818939209,0.005046284757554531,0.0,0.5066766738891602,0.49548888206481934,0.011187821626663208,0.0,0.5558189153671265
3,205074685,0.5376383066177368,0.5313963890075684,0.006241913419216871,0.0,0.47649309039115906,0.4709174931049347,0.005575588438659906,0.0,0.5397423505783081
4,205077708,0.797497034072876,0.5342004299163818,0.26329657435417175,0.0,0.6897662878036499,0.47509005665779114,0.21467623114585876,0.0,0.7671447992324829
5,205076699,0.5215602517127991,0.5177237391471863,0.0038365148939192295,0.0,0.4683285057544708,0.46101292967796326,0.00731557747349143,0.0,0.5208144187927246
6,205071530,0.5244871973991394,0.5214753150939941,0.0030118925496935844,0.0,0.46331873536109924,0.4598134756088257,0.0035052720922976732,0.0,0.5245116949081421
7,205070521,0.5185098052024841,0.514589786529541,0.00392004381865263,0.0,0.45933666825294495,0.4548872709274292,0.004449400119483471,0.0,0.5185109972953796
8,205073544,0.5240424275398254,0.5193267464637756,0.004715669900178909,0.0,0.472771555185318,0.4605235159397125,0.012248040176928043,0.0,0.5246066451072693
9,205072535,0.5230034589767456,0.5198334455490112,0.003169990610331297,0.0,0.47198227047920227,0.4660421907901764,0.005940083414316177,0.0,0.5230019688606262
10,205067366,0.5412704944610596,0.5371935367584229,0.0040769693441689014,0.0,0.4937082529067993,0.4863508939743042,0.0073573472909629345,0.0,0.542831301689148
11,205066357,0.5217264294624329,0.5174146294593811,0.004311783704906702,0.0,0.4667435586452484,0.45828238129615784,0.008461191318929195,0.0,0.5210761427879333
12,205069380,0.5262746214866638,0.5237184762954712,0.0025561468210071325,0.0,0.4652952551841736,0.4620806872844696,0.0032145828008651733,0.0,0.5262810587882996
13,205068371,0.5237014889717102,0.5214645266532898,0.002236980013549328,0.0,0.465991348028183,0.46369194984436035,0.002299408195540309,0.0,0.523911714553833
14,205063202,0.5166783928871155,0.5148974061012268,0.0017809742130339146,0.0,0.45836955308914185,0.4561503529548645,0.002219208749011159,0.0,0.51667720079422
15,205062193,0.5375125408172607,0.5309689044952393,0.0065436093136668205,0.0,0.48827463388442993,0.4808923602104187,0.007382275070995092,0.0,0.5367670655250549
16,205065216,0.5450105667114258,0.5164430737495422,0.02856747806072235,0.0,0.4638656973838806,0.4553264379501343,0.008539264090359211,0.0,0.544784426689148
17,205064207,0.516777515411377,0.5139505863189697,0.002826937474310398,0.0,0.4607091248035431,0.4569545388221741,0.0037545787636190653,0.0,0.5167784094810486
18,205091870,0.5482898354530334,0.5123418569564819,0.03594798594713211,0.0,0.4736100733280182,0.4536495506763458,0.019960518926382065,0.0,0.5400388836860657
19,205091309,0.5158154368400574,0.5127607583999634,0.0030546984635293484,0.0,0.45760655403137207,0.45379436016082764,0.0038121913094073534,0.0,0.5157965421676636
20,205094396,0.7120893001556396,0.5258265733718872,0.18626269698143005,0.0,0.6234889030456543,0.4648742377758026,0.15861468017101288,0.0,0.6874955892562866
21,205093323,0.5369168519973755,0.5337852239608765,0.003131612204015255,0.0,0.4869251549243927,0.48229125142097473,0.004633915610611439,0.0,0.5369209051132202
22,205088218,0.5721709728240967,0.5692861676216125,0.00288479495793581,0.0,0.521472156047821,0.5194715857505798,0.0020005996339023113,0.0,0.571804940700531
23,205087145,0.5258691310882568,0.5224469900131226,0.00342211383394897,0.0,0.4666268527507782,0.46077054738998413,0.005856317467987537,0.0,0.525968074798584
24,205090232,0.5298889875411987,0.5260210037231445,0.003867980558425188,0.0,0.47523748874664307,0.4719025790691376,0.0033349203877151012,0.0,0.5296924710273743
25,205089159,0.5198705196380615,0.5148378014564514,0.005032709799706936,0.0,0.45723870396614075,0.45458754897117615,0.002651151269674301,0.0,0.5183042287826538
26,205084054,0.5344893932342529,0.520378589630127,0.014110828749835491,0.0,0.47903120517730713,0.4602873623371124,0.018743842840194702,0.0,0.5332042574882507
27,205082981,0.5413777828216553,0.5131738781929016,0.028203921392560005,0.0,0.4755711555480957,0.4562014639377594,0.01936969719827175,0.0,0.5360147953033447
28,205086068,0.5410404801368713,0.5320463180541992,0.008994138799607754,0.0,0.4842141270637512,0.47713959217071533,0.007074527442455292,0.0,0.5389690399169922
29,205084995,0.5409578680992126,0.5358842015266418,0.005073654931038618,0.0,0.4840119779109955,0.478426456451416,0.005585509352385998,0.0,0.540953516960144
30,205079890,0.5238482356071472,0.5207284688949585,0.003119753673672676,0.0,0.46510258316993713,0.45767706632614136,0.00742551451548934,0.0,0.5237377882003784
