restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220061749,0.5338011384010315,0.5320186018943787,0.0017825551331043243,0.0,0.4809989333152771,0.47809723019599915,0.0029016968328505754,0.0,0.5338322520256042
2,220062660,0.5218302607536316,0.5155662298202515,0.0062640015967190266,0.0,0.4628879129886627,0.4540334939956665,0.00885443203151226,0.0,0.5191835761070251
3,220063703,0.5355297923088074,0.5307272672653198,0.0048025441356003284,0.0,0.4809282720088959,0.47467663884162903,0.006251636892557144,0.0,0.5355265140533447
4,220064742,0.5529541969299316,0.5231504440307617,0.02980375848710537,0.0,0.4964255392551422,0.4657956659793854,0.030629880726337433,0.0,0.5500586032867432
5,220065777,0.5248515605926514,0.518171489238739,0.0066800471395254135,0.0,0.4642247259616852,0.460012823343277,0.0042119077406823635,0.0,0.5250685811042786
6,220066688,0.5224870443344116,0.5151963829994202,0.0072906725108623505,0.0,0.4625946581363678,0.45529109239578247,0.007303571794182062,0.0,0.5232205390930176
7,220067731,0.5176364183425903,0.5135701298713684,0.004066271707415581,0.0,0.4565329849720001,0.45336732268333435,0.003165651112794876,0.0,0.5175536870956421
8,220068770,0.5199595093727112,0.5170982480049133,0.002861263696104288,0.0,0.46203187108039856,0.4589976668357849,0.0030342175159603357,0.0,0.5193874835968018
9,220069821,0.5302196145057678,0.5185560584068298,0.011663536541163921,0.0,0.47358477115631104,0.458033949136734,0.015550815500319004,0.0,0.5297526717185974
10,220054348,0.5209941864013672,0.5173296928405762,0.0036645091604441404,0.0,0.4625220000743866,0.4571666121482849,0.005355386063456535,0.0,0.5217757225036621
11,220055391,0.5533377528190613,0.5368497371673584,0.01648799329996109,0.0,0.5638011693954468,0.4866762161254883,0.07712496072053909,0.0,0.5496044158935547
12,220056430,0.5524105429649353,0.5257834792137146,0.026627056300640106,0.0,0.4999575614929199,0.4714561104774475,0.028501441702246666,0.0,0.5468347072601318
13,220057465,0.5632079839706421,0.5324716567993164,0.030736315995454788,0.0,0.5120609998703003,0.47783949971199036,0.03422152251005173,0.0,0.5511208176612854
14,220058376,0.5164901614189148,0.5146579146385193,0.001832270179875195,0.0,0.4647620916366577,0.4608396291732788,0.003922474570572376,0.0,0.5163590312004089
15,220059419,0.5332931280136108,0.5224378705024719,0.010855265893042088,0.0,0.4772748351097107,0.46343934535980225,0.013835502788424492,0.0,0.5322814583778381
16,220060458,0.519743800163269,0.515586793422699,0.004157025832682848,0.0,0.46161752939224243,0.45636290311813354,0.0052546169608831406,0.0,0.5198609232902527
17,220061477,0.5248304009437561,0.5194808840751648,0.005349521525204182,0.0,0.4686950743198395,0.45821061730384827,0.010484468191862106,0.0,0.5248624086380005
18,220046132,0.5398218035697937,0.5350124835968018,0.004809299483895302,0.0,0.500848650932312,0.47754693031311035,0.023301707580685616,0.0,0.5397560596466064
19,220047047,0.5521749258041382,0.5477468967437744,0.004428007174283266,0.0,0.497843861579895,0.48989617824554443,0.007947694510221481,0.0,0.5520308017730713
20,220048086,0.5238975882530212,0.5164792537689209,0.00741836242377758,0.0,0.46630215644836426,0.45606493949890137,0.010237223468720913,0.0,0.5237083435058594
21,220049121,0.5213413238525391,0.5172556042671204,0.0040857368148863316,0.0,0.4632205665111542,0.4596116840839386,0.0036088828928768635,0.0,0.5222105383872986
22,220050160,0.5560947060585022,0.5216249227523804,0.034469783306121826,0.0,0.4853275418281555,0.4659768342971802,0.019350718706846237,0.0,0.5662857294082642
23,220051075,0.5347522497177124,0.5212246775627136,0.013527569361031055,0.0,0.4817381501197815,0.46215254068374634,0.019585618749260902,0.0,0.5446526408195496
24,220052114,0.526395320892334,0.5137479901313782,0.012647312134504318,0.0,0.4708230793476105,0.45731082558631897,0.013512242585420609,0.0,0.5258808135986328
25,220053165,0.5265692472457886,0.5226926207542419,0.0038766469806432724,0.0,0.46848803758621216,0.461240291595459,0.007247752510011196,0.0,0.5265640616416931
26,220037820,0.5172913670539856,0.5128394961357117,0.004451881628483534,0.0,0.45758256316185,0.4525585174560547,0.0050240508280694485,0.0,0.516280472278595
27,220038735,0.5214630365371704,0.5177603960037231,0.0037026614882051945,0.0,0.4725196659564972,0.45625194907188416,0.016267722472548485,0.0,0.5215399265289307
28,220039774,0.5538886189460754,0.514898955821991,0.03898963704705238,0.0,0.46493980288505554,0.45667317509651184,0.008266633376479149,0.0,0.5440208911895752
29,220040809,0.5188949108123779,0.5155932903289795,0.0033016325905919075,0.0,0.4573722183704376,0.45270296931266785,0.0046692355535924435,0.0,0.5188892483711243
30,220041848,0.5198025107383728,0.5163223147392273,0.0034801794681698084,0.0,0.46099841594696045,0.45635104179382324,0.004647372756153345,0.0,0.5198060870170593
