restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,219945758,0.5233122706413269,0.5190728306770325,0.004239433910697699,0.0,0.4677763283252716,0.4630812108516693,0.004695104900747538,0.0,0.5231171250343323
2,219945199,0.5503300428390503,0.5199670791625977,0.030362946912646294,0.0,0.49358654022216797,0.46091386675834656,0.032672688364982605,0.0,0.5481650829315186
3,219946236,0.5275779366493225,0.5242472887039185,0.003330647712573409,0.0,0.469384104013443,0.4652443826198578,0.004139724653214216,0.0,0.5275586247444153
4,219943117,0.5302805304527283,0.5258277058601379,0.00445281807333231,0.0,0.47208094596862793,0.4633173942565918,0.008763558231294155,0.0,0.5397867560386658
5,219944154,0.519192099571228,0.5162644982337952,0.0029275757260620594,0.0,0.46754151582717896,0.459005743265152,0.008535773493349552,0.0,0.5200183987617493
6,219941035,0.5280473828315735,0.5192406177520752,0.008806773461401463,0.0,0.46374592185020447,0.4604833126068115,0.0032626139000058174,0.0,0.5266803503036499
7,219942072,0.5408480167388916,0.5368919372558594,0.003956076689064503,0.0,0.48430901765823364,0.479358434677124,0.004950594622641802,0.0,0.540694534778595
8,219938953,0.5246285200119019,0.5186439156532288,0.0059846024960279465,0.0,0.4704607427120209,0.4619223177433014,0.008538411930203438,0.0,0.5236049294471741
9,219939990,0.5199468731880188,0.5132935643196106,0.006653328891843557,0.0,0.4581626057624817,0.4549795389175415,0.003183058463037014,0.0,0.5198335647583008
10,219953255,0.5291099548339844,0.5240258574485779,0.005084083415567875,0.0,0.46765217185020447,0.4630993604660034,0.00455279927700758,0.0,0.5287311673164368
11,219954292,0.5256115794181824,0.5221363306045532,0.0034752520732581615,0.0,0.4739159345626831,0.4662322700023651,0.0076836589723825455,0.0,0.5260483622550964
12,219951173,0.5476066470146179,0.5190752744674683,0.028531376272439957,0.0,0.4729289710521698,0.4566723108291626,0.01625666953623295,0.0,0.5397273302078247
13,219952210,0.5764553546905518,0.5321622490882874,0.044293101876974106,0.0,0.5169541835784912,0.4801998734474182,0.0367543026804924,0.0,0.5756348371505737
14,219949091,0.5153477191925049,0.5128438472747803,0.002503876341506839,0.0,0.45635589957237244,0.4535406827926636,0.0028152083978056908,0.0,0.5151180028915405
15,219950128,0.5471305847167969,0.5426012277603149,0.0045293839648365974,0.0,0.49805307388305664,0.4884735345840454,0.009579529985785484,0.0,0.5471336245536804
16,219947009,0.5168501734733582,0.5150712728500366,0.0017789029516279697,0.0,0.45703306794166565,0.45297181606292725,0.0040612537413835526,0.0,0.5167708396911621
17,219948046,0.5933163166046143,0.5247859954833984,0.06853032857179642,0.0,0.5342953205108643,0.4656524956226349,0.06864282488822937,0.0,0.5983695387840271
18,219961375,0.5573116540908813,0.5537101030349731,0.003601572010666132,0.0,0.5103535056114197,0.5041507482528687,0.006202759686857462,0.0,0.5571721196174622
19,219962860,0.5180003046989441,0.5163177847862244,0.0016825412167236209,0.0,0.47207537293434143,0.462894082069397,0.009181276895105839,0.0,0.5180004239082336
20,219959805,0.5336899757385254,0.5177233815193176,0.015966620296239853,0.0,0.4580881893634796,0.454385906457901,0.003702291753143072,0.0,0.5351380109786987
21,219960778,0.5273129343986511,0.5147876143455505,0.012525306083261967,0.0,0.47404763102531433,0.45681414008140564,0.017233500257134438,0.0,0.5252067446708679
22,219957723,0.6339763402938843,0.5297626852989197,0.1042136624455452,0.0,0.553468644618988,0.4718512296676636,0.08161743730306625,0.0,0.6215466260910034
23,219958696,0.5346526503562927,0.5238604545593262,0.010792175307869911,0.0,0.47965535521507263,0.4679833650588989,0.011671979911625385,0.0,0.5322965383529663
24,219955641,0.5289809703826904,0.5245991945266724,0.004381805192679167,0.0,0.4724966287612915,0.4653582274913788,0.007138404995203018,0.0,0.528984546661377
25,219956614,0.5304895639419556,0.5271016955375671,0.003387897275388241,0.0,0.47636285424232483,0.46613481640815735,0.010228040628135204,0.0,0.530423104763031
26,219969943,0.5300342440605164,0.5179113149642944,0.012122929096221924,0.0,0.46133044362068176,0.456351101398468,0.004979351535439491,0.0,0.5319187641143799
27,219970916,0.5228116512298584,0.5181511640548706,0.0046605076640844345,0.0,0.48256513476371765,0.4602949023246765,0.02227023057639599,0.0,0.5216847062110901
28,219967861,0.5233295559883118,0.5180980563163757,0.005231508053839207,0.0,0.4628988802433014,0.4561370313167572,0.006761856842786074,0.0,0.525725245475769
29,219968834,0.5247274041175842,0.5219500064849854,0.0027774181216955185,0.0,0.4678281247615814,0.46320274472236633,0.004625382367521524,0.0,0.5246931314468384
30,219965779,0.5430655479431152,0.5382206439971924,0.0048449174501001835,0.0,0.5032892227172852,0.4811588227748871,0.022130418568849564,0.0,0.5430574417114258
