restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220034930,0.5162322521209717,0.5136855840682983,0.002546638250350952,0.0,0.4795224368572235,0.47548195719718933,0.004040488041937351,0.0,0.5162327289581299
2,220034179,0.5130073428153992,0.5113351941108704,0.0016721220454201102,0.0,0.4732908606529236,0.4707055985927582,0.0025852713733911514,0.0,0.5130124092102051
3,220033168,0.5078182816505432,0.4954392910003662,0.012378962710499763,0.0,0.4627985954284668,0.44990330934524536,0.012895293533802032,0.0,0.5091181397438049
4,220036257,0.5127089619636536,0.49934735894203186,0.013361603021621704,0.0,0.47206443548202515,0.45521026849746704,0.016854163259267807,0.0,0.5094983577728271
5,220035254,0.5056172609329224,0.5034643411636353,0.0021529344376176596,0.0,0.46318328380584717,0.4608784317970276,0.0023048613220453262,0.0,0.5056204795837402
6,220030151,0.5081286430358887,0.5057790279388428,0.0023496360518038273,0.0,0.4661100208759308,0.46322232484817505,0.0028877099975943565,0.0,0.5082190632820129
7,220029140,0.5251331925392151,0.5221903324127197,0.0029428587295114994,0.0,0.48941895365715027,0.48259246349334717,0.006826478522270918,0.0,0.52522212266922
8,220032229,0.5144448280334473,0.4993025064468384,0.015142325311899185,0.0,0.4696860611438751,0.45782342553138733,0.011862637475132942,0.0,0.5089586973190308
9,220031226,0.5212726593017578,0.4984380602836609,0.022834578529000282,0.0,0.473537802696228,0.4543616771697998,0.01917613111436367,0.0,0.5268067717552185
10,220025867,0.5104180574417114,0.5068750381469727,0.003543031867593527,0.0,0.4752867817878723,0.4717671871185303,0.003519590711221099,0.0,0.5102707147598267
