alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448624610900879,0.00024307276290702642,0.00024307276290702642
0.2000,1.0000,19.051282316218,19.055950164794922,0.0002450149286249432,0.0002450149286249432
0.2000,4.5000,19.397942314212997,19.39176368713379,0.00031851971611859657,-0.00031851971611859657
2.0000,1.0000,22.752251621592002,22.75684928894043,0.00020207526819298097,0.00020207526819298097
2.0000,4.5000,14.760426956088999,14.756190299987793,0.00028702801848546375,-0.00028702801848546375
0.9710,3.0000,14.719193685948,14.726491928100586,0.0004958316541179415,0.0004958316541179415
0.9710,4.5000,12.942255714327999,12.945372581481934,0.00024082874135178322,0.00024082874135178322
2.0000,1.7500,20.284194079789,20.28460693359375,2.0353473405268613e-05,2.0353473405268613e-05
0.8430,3.2500,14.178209154286002,14.176074981689453,0.00015052483521186925,-0.00015052483521186925
1.2290,2.2500,16.923315700127,16.918224334716797,0.0003008491657555808,-0.0003008491657555808
1.4860,3.5000,14.922997611565,14.92917537689209,0.000413976165371879,0.000413976165371879
1.7430,3.5000,15.605776389267,15.608776092529297,0.000192217496103567,0.000192217496103567
0.3290,3.5000,14.769042413523,14.765543937683105,0.00023687898930336903,-0.00023687898930336903
1.1000,2.5000,15.998590537005999,15.995278358459473,0.00020702939667495556,-0.00020702939667495556
2.0000,2.2500,18.946667234825,18.94175148010254,0.0002594522119133064,-0.0002594522119133064
0.7140,2.7500,14.828909391364999,14.824475288391113,0.00029901747032502356,-0.00029901747032502356
1.2290,1.0000,21.249588450164,21.24806022644043,7.191780335678811e-05,-7.191780335678811e-05
1.3570,2.7500,16.059834443779,16.050512313842773,0.0005804623932369834,-0.0005804623932369834
1.4860,3.2500,15.380686626014,15.375329971313477,0.00034827149338467436,-0.00034827149338467436
1.7430,4.2500,14.411217804997,14.414606094360352,0.00023511471474513498,0.00023511471474513498
1.8710,3.5000,15.963055059992001,15.963930130004883,5.481845483791968e-05,5.481845483791968e-05
0.3290,1.0000,19.294488252165003,19.29338836669922,5.700516393124541e-05,-5.700516393124541e-05
1.1000,1.0000,20.966189335034002,20.960790634155273,0.0002574955702468778,-0.0002574955702468778
0.7140,4.2500,13.437698155572,13.438398361206055,5.2107557853093635e-05,5.2107557853093635e-05
2.0000,3.0000,17.267588293697,17.266984939575195,3.494142387121835e-05,-3.494142387121835e-05
0.7140,3.2500,14.121771772479999,14.117019653320312,0.0003365101232514501,-0.0003365101232514501
1.4860,3.0000,15.865447568949001,15.859419822692871,0.0003799291655614575,-0.0003799291655614575
1.4860,2.2500,17.590076987480998,17.589860916137695,1.2283706515701008e-05,-1.2283706515701008e-05
0.9710,2.0000,16.985688002062002,16.982107162475586,0.00021081510422073872,-0.00021081510422073872
0.5860,3.7500,13.871407116691,13.877273559570312,0.00042291620669496536,0.00042291620669496536
0.2000,4.0000,16.720142465643,16.70990753173828,0.0006121319794822215,-0.0006121319794822215
1.7430,4.0000,14.782857439192,14.785625457763672,0.0001872451644113918,0.0001872451644113918
1.1000,1.2500,19.869597620085,19.875595092773438,0.0003018416780808701,0.0003018416780808701
2.0000,3.5000,16.321749274234,16.32347869873047,0.00010595828102796661,0.00010595828102796661
1.6140,2.7500,16.731870148883,16.732227325439453,2.1347079153379103e-05,2.1347079153379103e-05
0.2000,3.7500,15.995570286844,15.999752044677734,0.0002614322439740435,0.0002614322439740435
1.1000,3.0000,14.952453743138,14.957573890686035,0.00034242858302672936,0.00034242858302672936
0.8430,1.7500,17.441513251489,17.448463439941406,0.0003984854038862428,0.0003984854038862428
0.4570,2.5000,15.085947473906,15.083373069763184,0.00017064915195210152,-0.00017064915195210152
1.8710,1.7500,19.977727554169,19.98223114013672,0.0002254303426406698,0.0002254303426406698
2.0000,4.0000,15.488535659343999,15.491731643676758,0.0002063451576734979,0.0002063451576734979
0.8430,2.5000,15.480550190392002,15.481864929199219,8.49284289671374e-05,8.49284289671374e-05
1.3570,2.2500,17.248197050796,17.247329711914062,5.028577070313725e-05,-5.028577070313725e-05
1.8710,2.0000,19.266728376803,19.269433975219727,0.0001404285337816968,0.0001404285337816968
0.9710,3.2500,14.314563188386,14.314566612243652,2.391870158695898e-07,2.391870158695898e-07
0.4570,3.2500,14.337455849819,14.341358184814453,0.0002721776468802632,0.0002721776468802632
1.6140,2.2500,17.926159928087998,17.933359146118164,0.00040160402780328134,0.00040160402780328134
1.2290,1.7500,18.373173811306,18.37490463256836,9.42037167957624e-05,9.42037167957624e-05
2.0000,1.5000,21.036067872794,21.041776657104492,0.00027138077063704907,0.00027138077063704907
1.4860,4.0000,14.139147810924,14.136580467224121,0.0001815769757986824,-0.0001815769757986824
0.3290,2.5000,15.128470342355001,15.12845516204834,1.0034264084833736e-06,-1.0034264084833736e-06
0.2000,4.2500,17.792752516974,17.803714752197266,0.000616106766662758,0.000616106766662758
1.3570,3.7500,14.226695711755,14.222565650939941,0.00029030358831988207,-0.00029030358831988207
1.6140,1.0000,22.04014677513,22.046239852905273,0.0002764535934101616,0.0002764535934101616
0.2000,2.7500,15.136650840961998,15.135279655456543,9.058711334904485e-05,-9.058711334904485e-05
0.7140,4.0000,13.521836078025999,13.521203994750977,4.674537328914165e-05,-4.674537328914165e-05
1.4860,3.7500,14.510484701975,14.517189979553223,0.0004620988006905666,0.0004620988006905666
2.0000,4.2500,15.116467370379,15.112693786621094,0.0002496339697263439,-0.0002496339697263439
0.5860,4.0000,13.846856398402998,13.839320182800293,0.0005442546225563577,-0.0005442546225563577
1.4860,2.5000,16.964950771378,16.960926055908203,0.0002372370850958501,-0.0002372370850958501
0.8430,2.7500,14.975717495002002,14.982398986816406,0.0004461550384236435,0.0004461550384236435
0.4570,1.0000,19.553303965132002,19.554122924804688,4.188344200782805e-05,4.188344200782805e-05
0.3290,4.5000,16.684594425017,16.685256958007812,3.9709265561714236e-05,3.9709265561714236e-05
1.1000,1.5000,18.903236507901,18.909048080444336,0.0003074379639120199,0.0003074379639120199
1.8710,1.5000,20.758624484621002,20.75716781616211,7.017172356347154e-05,-7.017172356347154e-05
0.2000,1.7500,16.437453933589,16.43910026550293,0.00010015735530452759,0.00010015735530452759
1.7430,1.0000,22.288676311079,22.287439346313477,5.549745297839448e-05,-5.549745297839448e-05
0.3290,2.7500,14.877889429239,14.883129119873047,0.00035217969988065266,0.00035217969988065266
1.1000,2.0000,17.290867711481,17.285140991210938,0.00033119912578237265,-0.00033119912578237265
1.7430,3.7500,15.180262110747,15.182982444763184,0.00017920204515161782,0.00017920204515161782
1.3570,4.0000,13.85986349773,13.857081413269043,0.00020072957150065978,-0.00020072957150065978
1.2290,4.2500,13.318782337593,13.31611156463623,0.0002005268116162827,-0.0002005268116162827
0.5860,3.0000,14.42178040088,14.4124116897583,0.0006496223670918165,-0.0006496223670918165
