tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,212001242,1.064068e-01,7.946078e-01
6,1,212001243,7.987056e-02,3.470286e-01
6,2,212001244,6.506871e-02,2.137847e-01
6,3,212001245,1.145766e-01,1.851518e-01
6,4,212001246,1.529523e-02,1.855388e-01
6,5,212001247,1.418235e-01,2.250917e-01
6,6,212001248,6.261540e-01,1.059721e+00
6,7,212001249,1.896836e-02,1.226546e-01
6,8,212001250,3.737128e-02,2.819006e-01
6,9,212001251,1.593513e-02,1.516803e-01
6,10,212001252,6.239524e-03,3.364554e-02
6,11,212001253,4.683216e-02,3.968755e-01
6,12,212001254,3.014365e-02,4.143471e-02
6,13,212001255,1.893800e-01,4.995509e-01
6,14,212001256,4.431180e-02,3.777178e-01
6,15,212001257,1.472135e-02,5.054378e-02
6,16,212001258,3.091360e-02,3.231174e-01
6,17,212001259,1.336862e-01,3.136209e-01
6,18,212001260,2.731818e-02,1.225947e-01
6,19,212001261,5.711268e-02,2.242881e-01
6,20,212001262,1.745134e-01,6.108190e-01
6,21,212001263,3.557129e-02,1.581751e-01
6,22,212001264,1.385895e-01,2.076301e-01
6,23,212001265,4.019536e-02,2.467882e-01
6,24,212001266,2.975168e-01,6.397738e-01
6,25,212001267,1.104976e-01,1.922441e-01
6,26,212001268,1.017175e-01,8.558921e-01
6,27,212001269,6.095496e-02,2.130543e-01
6,28,212001270,1.034105e-02,5.321619e-02
6,29,212001271,1.038247e-01,1.456544e+00
