tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,212001141,1.179293e-01,4.444926e-01
5,1,212001142,6.159150e-02,1.379965e+00
5,2,212001143,9.309927e-02,8.452265e-01
5,3,212001144,1.155025e-02,1.601789e-01
5,4,212001145,3.628249e-01,8.673306e-01
5,5,212001146,3.925841e-01,1.091983e+00
5,6,212001147,6.058609e-02,8.183741e-01
5,7,212001148,6.873366e-02,2.891473e-01
5,8,212001149,1.363630e-02,9.402552e-02
5,9,212001150,2.585425e-02,5.008343e-01
5,10,212001151,1.850822e-02,1.198774e-01
5,11,212001152,1.481526e-02,1.948053e-01
5,12,212001153,8.733579e-02,4.252244e-01
5,13,212001154,3.916125e-02,4.516488e-01
5,14,212001155,5.581549e-02,2.649736e-01
5,15,212001156,6.909581e-02,4.490903e-01
5,16,212001157,1.898364e-01,1.473365e+00
5,17,212001158,2.692732e-01,1.105094e+00
5,18,212001159,3.411055e-02,1.394222e+00
5,19,212001160,1.199081e-02,1.794581e-01
5,20,212001161,2.678019e-01,8.212655e-01
5,21,212001162,1.288285e-02,1.826453e-01
5,22,212001163,1.669985e-01,5.246139e-01
5,23,212001164,2.842926e-02,2.128244e-01
5,24,212001165,1.876700e-02,7.432414e-02
5,25,212001166,8.420886e-03,2.117646e-01
5,26,212001167,1.447676e-01,7.467161e-01
5,27,212001168,1.931692e-02,1.740783e-01
5,28,212001169,1.792077e-01,4.275679e-01
5,29,212001170,1.121895e-02,4.835472e-02
