tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,212001545,2.062286e-01,5.040184e-01
9,1,212001546,6.768454e-02,1.725245e+00
9,2,212001547,6.780122e-02,7.683270e-02
9,3,212001548,5.954113e-02,3.980558e-02
9,4,212001549,7.345603e-02,5.555546e-02
9,5,212001550,3.895292e-02,1.832681e-01
9,6,212001551,1.326508e-01,1.361654e-01
9,7,212001552,2.863212e-02,5.888418e-02
9,8,212001553,2.602320e-02,9.774186e-02
9,9,212001554,7.603101e-02,9.541091e-01
9,10,212001555,7.598309e-01,3.477346e-01
9,11,212001556,4.279023e-02,1.431786e-01
9,12,212001557,6.223159e-02,6.246747e-02
9,13,212001558,1.434307e-01,2.457541e-01
9,14,212001559,4.078734e-01,2.422604e-01
9,15,212001560,4.467924e-01,2.009492e-01
9,16,212001561,8.295177e-01,6.261771e-01
9,17,212001562,1.271935e-01,1.098499e-01
9,18,212001563,5.710076e-02,8.078985e-02
9,19,212001564,2.824536e-01,1.006515e-01
9,20,212001565,8.739494e-02,1.122910e-01
9,21,212001566,1.065364e-01,8.668081e-02
9,22,212001567,2.896902e-01,2.227978e-01
9,23,212001568,5.938197e-02,5.441672e-02
9,24,212001569,1.976073e-02,5.390076e-02
9,25,212001570,1.706094e-01,6.735989e-02
9,26,212001571,1.943778e-02,1.201737e-01
9,27,212001572,1.392608e-01,5.307043e-02
9,28,212001573,5.784395e-02,2.463922e-01
9,29,212001574,3.444795e-02,1.046924e-01
