alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.275732040405273,0.0005807554694171395,-0.0005807554694171395
1.6140,1.7500,19.349987434507,19.345369338989258,0.000238661422048586,-0.000238661422048586
1.1000,1.7500,18.053629923396002,18.05076026916504,0.00015895164812502335,-0.00015895164812502335
1.7430,1.2500,21.333725370664,21.337459564208984,0.0001750371058080956,0.0001750371058080956
1.1000,1.2500,19.869597620085,19.890972137451172,0.0010757398199430818,0.0010757398199430818
1.6140,1.5000,20.160975976533997,20.17000389099121,0.00044779153884817166,0.00044779153884817166
0.2000,4.2500,17.792752516974,18.098783493041992,0.017199754550400497,0.017199754550400497
0.4570,4.5000,15.052482171237,15.085784912109375,0.002212441808169691,0.002212441808169691
0.7140,1.2500,18.972315500447998,18.98637580871582,0.0007410960600718354,0.0007410960600718354
0.7140,1.7500,17.165106047138,17.159770965576172,0.00031080970587520925,-0.00031080970587520925
1.4860,2.0000,18.273992882506,18.265024185180664,0.0004907902385100436,-0.0004907902385100436
1.3570,2.2500,17.248197050796,17.24207878112793,0.00035471937443971906,-0.00035471937443971906
1.6140,4.5000,13.744838285976,13.736458778381348,0.0006096475942682653,-0.0006096475942682653
0.3290,4.5000,16.684594425017,16.759777069091797,0.004506111575721794,0.004506111575721794
0.3290,4.0000,15.307771138648,15.412945747375488,0.006870667700403713,0.006870667700403713
1.2290,4.0000,13.626741878114,13.626351356506348,2.8658472520104535e-05,-2.8658472520104535e-05
1.2290,4.2500,13.318782337593,13.319195747375488,3.103960797691875e-05,3.103960797691875e-05
0.3290,4.2500,15.844340469007,16.016660690307617,0.010875821662484552,0.010875821662484552
1.2290,1.2500,20.17671195123,20.202238082885742,0.001265128417228765,0.001265128417228765
0.3290,1.2500,18.185937570082,18.220121383666992,0.001879683874051476,0.001879683874051476
0.3290,1.5000,17.282531348342,17.301715850830078,0.0011100516528162626,0.0011100516528162626
1.8710,1.2500,21.601880619307,21.598085403442383,0.00017568914167708424,-0.00017568914167708424
1.8710,1.0000,22.524885879571997,22.50579261779785,0.0008476518760727781,-0.0008476518760727781
1.7430,3.0000,16.558331592475,16.555316925048828,0.00018206347718881046,-0.00018206347718881046
1.6140,3.5000,15.260725670811,15.258734703063965,0.00013046350415980043,-0.00013046350415980043
0.4570,3.0000,14.499494792355001,14.52308464050293,0.0016269427649551309,0.0016269427649551309
0.4570,3.2500,14.337455849819,14.35191822052002,0.0010087124837564292,0.0010087124837564292
0.8430,4.5000,13.090741929342,13.102060317993164,0.0008646101735298594,0.0008646101735298594
0.7140,3.0000,14.442859612913,14.444673538208008,0.0001255932234766869,0.0001255932234766869
0.7140,3.2500,14.121771772479999,14.116517066955566,0.00037209959267804713,-0.00037209959267804713
1.4860,1.7500,19.024657942981,19.026823043823242,0.00011380498134210386,0.00011380498134210386
1.3570,1.5000,19.54191865149,19.559680938720703,0.0009089326154444612,0.0009089326154444612
1.3570,4.2500,13.523711635337001,13.522533416748047,8.712242768291963e-05,-8.712242768291963e-05
1.2290,3.5000,14.354184599522,14.35310173034668,7.543926774889015e-05,-7.543926774889015e-05
0.3290,3.0000,14.726254000242001,14.75423526763916,0.0019000940359101093,0.0019000940359101093
0.9710,3.2500,14.314563188386,14.315820693969727,8.78479885957613e-05,8.78479885957613e-05
1.8710,3.5000,15.963055059992001,15.956768035888672,0.0003938484256115973,-0.0003938484256115973
1.8710,3.7500,15.535754839641,15.530314445495605,0.0003501853757058343,-0.0003501853757058343
0.5860,3.2500,14.158961942705002,14.165813446044922,0.0004838987044138278,0.0004838987044138278
1.7430,2.0000,18.938882918736,18.932533264160156,0.0003352708078447758,-0.0003352708078447758
1.8710,2.0000,19.266728376803,19.264671325683594,0.00010676701716958771,-0.00010676701716958771
0.7140,2.5000,15.290043140652001,15.284268379211426,0.00037768117378435197,-0.00037768117378435197
1.1000,2.2500,16.609303977685002,16.60146713256836,0.0004718346492526803,-0.0004718346492526803
0.7140,2.2500,15.822830417764001,15.81325626373291,0.0006050847906668715,-0.0006050847906668715
1.2290,2.2500,16.923315700127,16.916152954101562,0.0004232472024014793,-0.0004232472024014793
0.3290,2.5000,15.128470342355001,15.138472557067871,0.0006611517547062261,0.0006611517547062261
0.3290,2.2500,15.484960401313998,15.479599952697754,0.0003461712834466771,-0.0003461712834466771
0.5860,2.0000,16.230662809825,16.217195510864258,0.0008297442389467843,-0.0008297442389467843
1.8710,2.7500,17.432717815545,17.435895919799805,0.00018230687196518972,0.00018230687196518972
1.6140,4.0000,14.448359699161,14.445571899414062,0.00019294922087927127,-0.00019294922087927127
