tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,212000939,9.657758e-03,1.281316e+01
3,1,212000940,7.405306e-03,8.876579e-01
3,2,212000941,3.451685e-02,2.604696e+00
3,3,212000942,5.777871e-03,9.240343e-01
3,4,212000943,6.358269e-02,4.270846e+00
3,5,212000944,1.048082e-01,3.838718e+00
3,6,212000945,4.895634e-03,9.387382e-01
3,7,212000946,1.470282e-02,5.886189e+00
3,8,212000947,3.397805e-02,2.887817e+00
3,9,212000948,4.161803e-02,2.001162e+00
3,10,212000949,1.801552e-03,8.876806e-01
3,11,212000950,7.854971e-03,1.048335e+00
3,12,212000951,4.446223e-02,4.679196e+00
3,13,212000952,2.342969e-02,1.843709e+00
3,14,212000953,7.616197e-02,1.347354e+00
3,15,212000954,2.060495e-02,1.034182e+00
3,16,212000955,3.129423e-02,2.387435e+00
3,17,212000956,2.699522e-02,5.218050e+00
3,18,212000957,3.817273e-02,6.238768e+00
3,19,212000958,9.739892e-03,1.081860e+01
3,20,212000959,1.403856e-01,3.890206e+00
3,21,212000960,1.902509e-02,1.772177e+00
3,22,212000961,4.888166e-02,1.327182e+00
3,23,212000962,4.882767e-02,2.819220e+00
3,24,212000963,1.589258e-02,3.616781e+00
3,25,212000964,1.673884e-02,8.084924e-01
3,26,212000965,1.724903e-02,1.097752e+00
3,27,212000966,5.184870e-03,1.092238e+01
3,28,212000967,1.259461e-02,2.691102e+00
3,29,212000968,1.027222e-01,4.839288e+00
