idx,V0_is,g0,true_half_life,pred_half_life,absolute_error,relative_error
0,1.286,0.214,0.08419026226821089,0.08414413696009077,4.612530812012072e-05,0.0005478698709023624
1,0.286,0.857,1.4541637082298224,1.456214714452538,0.002051006222715479,0.0014104369481289028
2,0.429,0.429,0.46483991547364883,0.46417711008925666,0.0006628053843921733,0.0014258788075821919
3,1.000,0.429,0.26139746782162954,0.2614433113949325,4.5843573302950524e-05,0.0001753787964550327
4,0.286,0.714,1.093402032352664,1.0936571715381702,0.0002551391855061258,0.0002333443490654073
5,0.857,0.571,0.4573756160283552,0.45588900990925435,0.0014866061191008417,0.00325029596463813
6,0.714,0.500,0.45917592767558935,0.46042233994635867,0.001246412270769326,0.002714454734329897
7,1.571,0.429,0.07759466521003269,0.07744828414694659,0.00014638106308610677,0.001886483596390081
8,0.286,0.786,1.2698367580106422,1.2721972487701825,0.002360490759540257,0.0018588930779088963
9,1.714,0.571,0.06441824801685246,0.06449810562891382,7.985761206136255e-05,0.0012396737651180919
10,1.286,0.286,0.10663307143543244,0.10675817050706662,0.0001250990716341882,0.0011731732937087641
11,1.714,0.643,0.07095853014176991,0.0710396306821768,8.110054040688652e-05,0.0011429286971538675
12,0.286,0.143,0.13100436835712237,0.13121306012762585,0.00020869177050347743,0.001593013829390609
13,0.714,0.357,0.2933249404125768,0.293811807777203,0.00048686736462622004,0.0016598225979059802
14,0.857,0.643,0.5321688551898524,0.5327241221343452,0.000555266944492816,0.001043403684897575
15,1.714,0.357,0.04561072820474621,0.04564199132380223,3.126311905601864e-05,0.0006854334558237864
16,1.286,0.143,0.06414823019350946,0.06423931398889363,9.1083795384167e-05,0.0014198956870579867
17,0.714,0.643,0.6459823522348952,0.6466510941123335,0.0006687418774382614,0.0010352324256608953
18,0.857,0.357,0.2541295521227041,0.2544439022864602,0.00031435016375608305,0.0012369681571087095
19,1.429,0.429,0.11159771621424158,0.11161018902750196,1.2472813260375193e-05,0.00011176584686043486
20,1.286,0.857,0.31211047489936045,0.31258873825574857,0.00047826335638812,0.0015323527880387075
21,0.286,0.214,0.1942518150172726,0.194622058688768,0.00037024367149540716,0.0019059985177615232
22,1.714,0.500,0.058084886215371286,0.058132672333895075,4.7786118523789056e-05,0.0008226945361759732
23,1.286,0.714,0.25717161703476304,0.2571308436042851,4.077343047792503e-05,0.00015854560836864632
24,1.286,0.786,0.28451953811947783,0.2841738270004943,0.00034571111898351603,0.0012150698727703619
25,0.571,0.429,0.42307095430194613,0.4236737903170058,0.0006028360150596712,0.0014249052290870022
26,0.286,0.286,0.2781173966667372,0.2783140076762542,0.0001966110095170115,0.0007069353153503258
27,0.714,0.571,0.5496525222560709,0.5502031088704346,0.0005505866143636906,0.0010016994229441278
28,0.857,0.500,0.3864982557547452,0.38613303100860935,0.00036522474613587264,0.0009449583295600386
29,0.429,0.500,0.5831303485090336,0.5828037869389011,0.00032656157013244425,0.0005600147050610681
30,0.571,0.571,0.6357785931328578,0.636549877051985,0.0007712839191271748,0.00121313288534394
31,1.000,0.500,0.312334896253628,0.31035134059816377,0.0019835556554642086,0.006350733393086775
32,0.714,0.429,0.3737022151020336,0.37488796431998656,0.0011857492179529472,0.0031729788319001446
33,1.429,0.571,0.14419059526144248,0.14418969924914088,8.960123016044097e-07,6.214082825442148e-06
34,1.571,0.500,0.08780872227928344,0.087656084314953,0.00015263796433043209,0.0017383007105484748
35,1.143,0.143,0.07770038057895977,0.07779184068979733,9.146011083756289e-05,0.0011770870381338785
36,1.429,0.643,0.16115728262563028,0.16109523528095376,6.204734467651907e-05,0.00038501111253318643
37,0.429,0.357,0.35637459613089983,0.35546570396427624,0.0009088921666235983,0.002550384276801126
38,1.143,0.786,0.39813457698222854,0.3978165876724687,0.0003179893097598474,0.0007986980487104024
39,1.000,0.357,0.21203730372234753,0.21220148045702894,0.00016417673468141492,0.0007742823163625789
40,1.143,0.857,0.43949129031115125,0.440129323849837,0.000638033538685745,0.0014517546826332546
41,1.571,0.357,0.06737248305760436,0.06724878113916191,0.00012370191844245093,0.0018360896441457287
42,0.571,0.643,0.753850404681659,0.7542565327944157,0.000406128112756754,0.0005387383361931821
43,1.143,0.714,0.35726066122008077,0.3575375410161664,0.0002768797960856495,0.0007750077916221657
44,1.429,0.357,0.09546085966343935,0.09550933541555778,4.847575211842925e-05,0.000507807621776478
45,0.429,0.643,0.849046932939248,0.8484022003839333,0.0006447325553147198,0.0007593603254448744
46,1.000,0.643,0.4202792004568339,0.4210454011096585,0.0007662006528245668,0.0018230753556010486
47,1.143,0.286,0.1361769095757521,0.13618821947380375,1.1309898051647949e-05,8.305297929643873e-05
48,1.571,0.643,0.10887882942807224,0.10870950575448475,0.00016932367358749034,0.0015551569986279959
49,1.143,0.214,0.10482099367223777,0.10465670480774844,0.0001642888644893259,0.0015673278675742836
50,0.571,0.357,0.32775366932830297,0.32773831719612045,1.535213218251119e-05,4.6840458610192796e-05
51,1.571,0.571,0.09817681186734324,0.09805274554459302,0.00012406632275022145,0.0012637029089706047
52,1.429,0.500,0.12776386932559441,0.12772087182778147,4.2997497812946595e-05,0.00033653878862553423
53,1.714,0.429,0.05184987354607977,0.051884167845150285,3.4294299070515566e-05,0.0006614152885066866
54,0.571,0.500,0.5258332640500384,0.5268458903426358,0.0010126262925974627,0.0019257554852998061
55,0.429,0.571,0.7108515118871699,0.7104600737880119,0.00039143809915798133,0.0005506608519672283
56,1.000,0.571,0.36507690467114995,0.3638224370804599,0.0012544675906900338,0.0034361735147831925
