alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.333255767822266,2.2012228693003464e-05,-2.2012228693003464e-05
1.6140,1.2500,21.053532032565002,21.06072998046875,0.0003418879023535879,0.0003418879023535879
1.1000,1.7500,18.053629923396002,18.0450496673584,0.000475264867730785,-0.000475264867730785
1.1000,4.2500,13.176133398449,13.188837051391602,0.0009641411906239405,0.0009641411906239405
1.1000,4.0000,13.446494459935,13.461773872375488,0.001136311957440928,0.001136311957440928
0.7140,1.0000,20.112314443241,20.090513229370117,0.0010839734000981235,-0.0010839734000981235
1.2290,4.0000,13.626741878114,13.636947631835938,0.0007489503957162428,0.0007489503957162428
2.0000,2.5000,18.342391885424,18.345029830932617,0.0001438168765063465,0.0001438168765063465
0.3290,4.2500,15.844340469007,16.089035034179688,0.015443657352056907,0.015443657352056907
2.0000,2.7500,17.786433810399,17.790197372436523,0.0002115973374787901,0.0002115973374787901
0.3290,1.5000,17.282531348342,17.257205963134766,0.0014653747588696613,-0.0014653747588696613
0.9710,1.2500,19.56884610005,19.561058044433594,0.00039798236322095105,-0.00039798236322095105
2.0000,2.0000,19.589831449887,19.584285736083984,0.00028309145064380273,-0.00028309145064380273
1.8710,1.0000,22.524885879571997,22.510576248168945,0.000635280972323523,-0.000635280972323523
0.5860,1.5000,17.729226859186,17.726314544677734,0.00016426630057790132,-0.00016426630057790132
1.8710,4.2500,14.759288072956998,14.753113746643066,0.00041833496869300994,-0.00041833496869300994
1.7430,3.0000,16.558331592475,16.558578491210938,1.4910846214122855e-05,1.4910846214122855e-05
1.6140,3.0000,16.203243528603,16.203115463256836,7.903685823032063e-06,-7.903685823032063e-06
0.4570,3.5000,14.274080017868,14.270907402038574,0.00022226411968086305,-0.00022226411968086305
0.8430,4.0000,13.369925162043,13.364273071289062,0.0004227466261354264,-0.0004227466261354264
0.8430,4.2500,13.204692707022001,13.196219444274902,0.0006416857200010858,-0.0006416857200010858
1.1000,3.7500,13.762737561676001,13.773119926452637,0.0007543822390064055,0.0007543822390064055
0.8430,1.0000,20.396194490381,20.378087997436523,0.0008877387864198948,-0.0008877387864198948
0.8430,4.5000,13.090741929342,13.081315994262695,0.0007200459019191712,-0.0007200459019191712
0.7140,3.0000,14.442859612913,14.4378080368042,0.00034976287551009854,-0.00034976287551009854
0.8430,1.2500,19.265035022999,19.261838912963867,0.00016590211392391042,-0.00016590211392391042
0.2000,3.0000,15.131542470564,15.13339614868164,0.0001225042404795627,0.0001225042404795627
1.3570,1.5000,19.54191865149,19.539777755737305,0.00010955402030252957,-0.00010955402030252957
1.4860,4.2500,13.781391780666,13.799072265625,0.0012829244854501794,0.0012829244854501794
0.9710,3.7500,13.629934665076,13.635400772094727,0.00040103692006183495,0.00040103692006183495
1.2290,3.0000,15.226458425805,15.228019714355469,0.00010253786578652786,0.00010253786578652786
1.2290,3.7500,13.972607591185,13.976033210754395,0.0002451668056258741,0.0002451668056258741
0.3290,3.2500,14.685581677214,14.694551467895508,0.0006107889274433779,0.0006107889274433779
1.2290,3.2500,14.764103807589,14.768341064453125,0.0002869972278267342,0.0002869972278267342
1.2290,3.5000,14.354184599522,14.352336883544922,0.0001287231583422457,-0.0001287231583422457
1.8710,3.7500,15.535754839641,15.529417037963867,0.0004079493878829833,-0.0004079493878829833
1.8710,3.2500,16.419660603227,16.4222354888916,0.00015681722824978462,0.00015681722824978462
1.6140,2.0000,18.610170861358,18.60991096496582,1.3965287805038834e-05,-1.3965287805038834e-05
0.4570,2.2500,15.521737623543,15.54088306427002,0.001233459886474225,0.001233459886474225
0.7140,2.2500,15.822830417764001,15.833611488342285,0.0006813616965887384,0.0006813616965887384
0.2000,2.5000,15.272931242458998,15.27608585357666,0.0002065491599210249,0.0002065491599210249
0.8430,3.0000,14.550333960214001,14.548103332519531,0.0001533042265949976,-0.0001533042265949976
0.8430,3.5000,13.855777414907,13.854076385498047,0.00012276679669537198,-0.00012276679669537198
0.9710,2.2500,16.315469923193,16.316312789916992,5.1660585196775136e-05,5.1660585196775136e-05
0.3290,2.0000,15.953964011265,15.98417854309082,0.0018938573388083107,0.0018938573388083107
0.9710,2.5000,15.720799259341,15.719229698181152,9.983978129577012e-05,-9.983978129577012e-05
0.9710,2.7500,15.198125200168,15.190681457519531,0.0004897803216140422,-0.0004897803216140422
0.5860,2.0000,16.230662809825,16.252199172973633,0.001326893633425494,0.001326893633425494
1.8710,2.7500,17.432717815545,17.440250396728516,0.00043209448252513004,0.00043209448252513004
1.6140,4.2500,14.084101407887001,14.091241836547852,0.0005069850361096817,0.0005069850361096817
