restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176952096,0.5252518653869629,0.5081841349601746,0.017067736014723778,0.0,0.4728788733482361,0.45328283309936523,0.0195960383862257,0.0,0.5197158455848694
2,176951505,0.5223236083984375,0.5169186592102051,0.005404973402619362,0.0,0.4824233949184418,0.4617920219898224,0.02063138224184513,0.0,0.5250269174575806
3,176952514,0.5388745069503784,0.5195608735084534,0.019313663244247437,0.0,0.5010238885879517,0.46794578433036804,0.03307810425758362,0.0,0.5385982394218445
4,176953587,0.5179910659790039,0.5148640275001526,0.0031270389445126057,0.0,0.4743649959564209,0.4608343839645386,0.0135306091979146,0.0,0.5179595947265625
5,176954596,0.5209779143333435,0.5183138847351074,0.00266402424313128,0.0,0.6999719142913818,0.46844133734703064,0.23153056204319,0.0,0.5210180878639221
6,176947349,0.5332035422325134,0.516708493232727,0.016495034098625183,0.0,0.4750652611255646,0.46488699316978455,0.010178274475038052,0.0,0.5300924777984619
7,176948358,0.5404109358787537,0.538682222366333,0.0017287296941503882,0.0,0.49808910489082336,0.4933564066886902,0.004732710774987936,0.0,0.5403844118118286
8,176949431,0.5432078242301941,0.5309122800827026,0.012295535765588284,0.0,0.48686161637306213,0.4810934364795685,0.005768183618783951,0.0,0.5407702326774597
9,176950440,0.5210882425308228,0.5190718173980713,0.0020164090674370527,0.0,0.48203375935554504,0.47079160809516907,0.011242149397730827,0.0,0.5216522812843323
10,176959577,0.5116564631462097,0.508923351764679,0.00273310299962759,0.0,0.4641492962837219,0.4577476978302002,0.006401605438441038,0.0,0.5116602182388306
11,176960586,0.5181228518486023,0.5157381296157837,0.002384722698479891,0.0,0.4734196364879608,0.4682472050189972,0.005172442644834518,0.0,0.5181256532669067
12,176961659,0.5294743180274963,0.5116460919380188,0.017828211188316345,0.0,0.46722131967544556,0.45817071199417114,0.009050616063177586,0.0,0.5326316356658936
13,176962668,0.5261868238449097,0.5168015360832214,0.009385296143591404,0.0,0.48165932297706604,0.4642482399940491,0.017411071807146072,0.0,0.5258798599243164
14,176955421,0.5197649598121643,0.5115717053413391,0.00819322932511568,0.0,0.46936455368995667,0.4602772295475006,0.009087334387004375,0.0,0.5167473554611206
15,176956430,0.5561821460723877,0.5523130893707275,0.0038690839428454638,0.0,0.5505673289299011,0.5044854283332825,0.046081896871328354,0.0,0.556290328502655
16,176957503,0.5200591087341309,0.516114354133606,0.003944777883589268,0.0,0.4723375737667084,0.4604650139808655,0.011872558854520321,0.0,0.520089328289032
17,176958512,0.5175114274024963,0.5147306323051453,0.0027808216400444508,0.0,0.5017016530036926,0.4626539945602417,0.03904765844345093,0.0,0.5175147652626038
18,176967713,0.5282535552978516,0.5140284299850464,0.014225153252482414,0.0,0.4763602018356323,0.46380817890167236,0.01255201455205679,0.0,0.5252043604850769
19,176969170,0.51978999376297,0.5156673192977905,0.004122655838727951,0.0,0.47571036219596863,0.46020862460136414,0.015501745045185089,0.0,0.5191159844398499
20,176970179,0.5317840576171875,0.5190823674201965,0.01270170696079731,0.0,0.5807310938835144,0.4703836143016815,0.11034750193357468,0.0,0.5320984721183777
21,176971252,0.5189624428749084,0.5141978859901428,0.004764541517943144,0.0,0.4871806502342224,0.4633227288722992,0.023857910186052322,0.0,0.5182186365127563
22,176964069,0.5353171229362488,0.5186327695846558,0.01668434403836727,0.0,0.49940499663352966,0.46475091576576233,0.03465408459305763,0.0,0.5224773287773132
23,176965014,0.5495187640190125,0.5135590434074402,0.035959698259830475,0.0,0.4985186457633972,0.45995959639549255,0.038559045642614365,0.0,0.5381247997283936
24,176966023,0.5184442400932312,0.5146098136901855,0.0038344068452715874,0.0,0.47031471133232117,0.4614761471748352,0.008838558569550514,0.0,0.5182011723518372
25,176967096,0.5184798836708069,0.5150790810585022,0.0034008100628852844,0.0,0.47176098823547363,0.46191978454589844,0.00984120648354292,0.0,0.5182380676269531
26,176976297,0.5095387697219849,0.5070154070854187,0.002523339819163084,0.0,0.4591293931007385,0.4526304006576538,0.006498996168375015,0.0,0.5097856521606445
27,176977242,0.5201960802078247,0.5100429654121399,0.010153143666684628,0.0,0.48768430948257446,0.45552533864974976,0.03215896710753441,0.0,0.5185600519180298
28,176978251,0.5167676210403442,0.5098456740379333,0.006921956315636635,0.0,0.4788362979888916,0.45665767788887024,0.022178616374731064,0.0,0.5434463620185852
29,176979324,0.5893343091011047,0.5204657912254333,0.06886853277683258,0.0,0.5191506743431091,0.46781590580940247,0.051334746181964874,0.0,0.6588181257247925
30,176972141,0.5151224732398987,0.512746274471283,0.002376170828938484,0.0,0.46240344643592834,0.45458531379699707,0.007818130776286125,0.0,0.5151326060295105
