restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,200008527,0.578160285949707,0.5731620192527771,0.0049982694908976555,0.0,3.125631332397461,0.6367685794830322,2.4888627529144287,0.0,0.5851055383682251
2,200007870,0.5696233510971069,0.5683861374855042,0.0012372132623568177,0.0,35.05084228515625,0.6018898487091064,34.448951721191406,0.0,0.5696271657943726
3,200008877,0.5472950339317322,0.5467647910118103,0.0005302143399603665,0.0,47.27326583862305,0.7087441682815552,46.56452178955078,0.0,0.5474474430084229
4,200009884,0.5791202783584595,0.5652511715888977,0.013869086280465126,0.0,5.3393425941467285,0.551366925239563,4.787975788116455,0.0,0.5929644107818604
5,200010891,0.5244045257568359,0.5238276720046997,0.0005768410628661513,0.0,20.558670043945312,0.6067585945129395,19.95191192626953,0.0,0.5243750810623169
6,200012026,0.571137547492981,0.5611502528190613,0.009987316094338894,0.0,9.176032066345215,0.6028521060943604,8.573180198669434,0.0,0.5644450187683105
7,200013033,0.5727905631065369,0.5717007517814636,0.001089824247173965,0.0,14.65480899810791,0.6124377846717834,14.042370796203613,0.0,0.5727548599243164
8,200014040,0.5515578985214233,0.5508406758308411,0.0007172226323746145,0.0,5.327291488647461,0.5142261385917664,4.813065528869629,0.0,0.5515420436859131
9,200015047,0.5505774021148682,0.5492566823959351,0.0013207221636548638,0.0,8.567667961120605,0.6608632206916809,7.906805038452148,0.0,0.5509769916534424
10,199999542,0.5523442029953003,0.5519333481788635,0.00041085644625127316,0.0,18.900035858154297,0.5542026162147522,18.34583282470703,0.0,0.5523483157157898
11,200000549,0.5644855499267578,0.5622829794883728,0.0022025469224900007,0.0,22.605806350708008,0.5783279538154602,22.02747917175293,0.0,0.563971996307373
12,200001556,0.5661894679069519,0.5643720030784607,0.0018174387514591217,0.0,4.915164947509766,0.5973565578460693,4.317808628082275,0.0,0.5660554766654968
13,200002563,0.5704666376113892,0.569915771484375,0.0005508881295099854,0.0,1.2070250511169434,0.5351199507713318,0.6719051003456116,0.0,0.5705544948577881
14,200003698,0.5545842051506042,0.553440511226654,0.0011436989298090339,0.0,4.748030185699463,0.5783696174621582,4.169660568237305,0.0,0.5542718172073364
15,200004705,0.6006903648376465,0.5618024468421936,0.03888789564371109,0.0,4.80312442779541,0.5338448286056519,4.269279479980469,0.0,0.5872047543525696
16,200005712,0.568207859992981,0.5675244331359863,0.0006834529340267181,0.0,2.6081125736236572,0.6528035402297974,1.9553090333938599,0.0,0.5682186484336853
17,200006751,0.5527512431144714,0.5473223924636841,0.005428838077932596,0.0,5.0093488693237305,0.5066902041435242,4.502658843994141,0.0,0.5622332096099854
18,199991374,0.5409836769104004,0.5369234085083008,0.004060284700244665,0.0,6.674562931060791,0.5067959427833557,6.16776704788208,0.0,0.5414984226226807
19,199992765,0.7152479887008667,0.5644704103469849,0.15077760815620422,0.0,2.7772839069366455,0.5879177451133728,2.189366102218628,0.0,0.7072489857673645
20,199993772,0.5631391406059265,0.561240553855896,0.0018985639326274395,0.0,6.980589389801025,0.5790455937385559,6.401543617248535,0.0,0.5631430149078369
21,199994779,0.5677983164787292,0.5460454821586609,0.021752851083874702,0.0,22.849199295043945,0.8092499375343323,22.039949417114258,0.0,0.5674838423728943
22,199995786,0.5682176351547241,0.5659012198448181,0.0023164423182606697,0.0,4.105319023132324,0.5558972358703613,3.549421787261963,0.0,0.5688653588294983
23,199996921,0.5941729545593262,0.5918412804603577,0.0023316447623074055,0.0,8.909554481506348,0.5953004360198975,8.314253807067871,0.0,0.5941727757453918
24,199997928,0.5469585657119751,0.5427452921867371,0.00421327305957675,0.0,18.364120483398438,0.5487489700317383,17.815370559692383,0.0,0.5477695465087891
25,199998935,0.556865394115448,0.556433916091919,0.00043145363451913,0.0,7.117325782775879,0.5895001292228699,6.527825832366943,0.0,0.5569144487380981
26,199983558,0.5614525079727173,0.5504482388496399,0.011004267260432243,0.0,4.054187297821045,0.5354406237602234,3.5187466144561768,0.0,0.5618172883987427
27,199984437,0.5265121459960938,0.5253375768661499,0.0011745764641091228,0.0,10.393865585327148,0.5825289487838745,9.811336517333984,0.0,0.5265381336212158
28,199985444,0.5602216720581055,0.5590007305145264,0.0012209173291921616,0.0,6.827568054199219,0.5685239434242249,6.259044170379639,0.0,0.5601018667221069
29,199986451,0.5481824278831482,0.5473039746284485,0.0008784565725363791,0.0,2.9194700717926025,0.5037131309509277,2.415756940841675,0.0,0.5482087731361389
30,199987458,0.5618001222610474,0.5596219301223755,0.00217820075340569,0.0,10.873153686523438,0.5831360220909119,10.290018081665039,0.0,0.5618736147880554
