restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199985782,0.5528622269630432,0.5484762787818909,0.00438595050945878,0.0,1.6248477697372437,0.49529901146888733,1.1295487880706787,0.0,0.5549545884132385
2,199985543,0.5381054282188416,0.5288372039794922,0.009268201887607574,0.0,1.1699641942977905,0.4834183156490326,0.6865459084510803,0.0,0.5364679098129272
3,199986580,0.5350633263587952,0.5279088616371155,0.007154442835599184,0.0,0.6006333827972412,0.4749384820461273,0.1256949007511139,0.0,0.5325542688369751
4,199983525,0.5309572815895081,0.5276213884353638,0.0033358680084347725,0.0,2.9500224590301514,0.4812781810760498,2.4687442779541016,0.0,0.5311256647109985
5,199984562,0.5954097509384155,0.5471423268318176,0.04826740175485611,0.0,3.7917137145996094,0.5287689566612244,3.2629446983337402,0.0,0.6207285523414612
6,199989699,0.53508460521698,0.5338797569274902,0.0012048318749293685,0.0,0.5706528425216675,0.48703402280807495,0.08361883461475372,0.0,0.5350127816200256
7,199990736,0.5278229117393494,0.524898111820221,0.0029247768688946962,0.0,0.8749170303344727,0.47387415170669556,0.4010428488254547,0.0,0.52741539478302
8,199987681,0.5691714882850647,0.5462173819541931,0.02295411005616188,0.0,5.109591960906982,0.5083357691764832,4.601256370544434,0.0,0.5875207185745239
9,199988734,0.5750333070755005,0.5720211863517761,0.003012097906321287,0.0,0.8392338156700134,0.5882132053375244,0.251020610332489,0.0,0.5750951766967773
10,199993615,0.5420729517936707,0.5376904010772705,0.004382561892271042,0.0,0.5878282785415649,0.494509756565094,0.09331849217414856,0.0,0.5420821309089661
11,199994652,0.5670043230056763,0.564419686794281,0.0025846208445727825,0.0,0.8416160345077515,0.5527392625808716,0.28887680172920227,0.0,0.5670092105865479
12,199991597,0.5256776213645935,0.5248080492019653,0.0008695507422089577,0.0,0.8653155565261841,0.4745543599128723,0.39076119661331177,0.0,0.5258083939552307
13,199992634,0.5575541853904724,0.5553269982337952,0.002227183198556304,0.0,0.6702882647514343,0.5233721733093262,0.14691610634326935,0.0,0.5575593709945679
14,199997771,0.5398948788642883,0.5355432033538818,0.004351681098341942,0.0,0.6265733242034912,0.481001615524292,0.14557167887687683,0.0,0.539905846118927
15,199998808,0.5424728393554688,0.5412428379058838,0.0012300227535888553,0.0,4.309476375579834,0.5034473538398743,3.8060290813446045,0.0,0.5424699783325195
16,199995753,0.5738692283630371,0.5254412889480591,0.04842793196439743,0.0,1.2531442642211914,0.471718430519104,0.7814258933067322,0.0,0.5594258904457092
17,199996774,0.5255676507949829,0.5237435698509216,0.001824057544581592,0.0,1.7247720956802368,0.4919187128543854,1.2328534126281738,0.0,0.5255580544471741
18,200001911,0.5317595601081848,0.5301719307899475,0.0015875998651608825,0.0,0.6631693840026855,0.47729969024658203,0.18586967885494232,0.0,0.5317606329917908
19,200002692,0.5720439553260803,0.5693626403808594,0.0026813438162207603,0.0,0.7922508716583252,0.5366216897964478,0.25562915205955505,0.0,0.5720391869544983
20,199999637,0.5683613419532776,0.5501710176467896,0.01819033920764923,0.0,0.696174144744873,0.4917849898338318,0.20438912510871887,0.0,0.5665009021759033
21,200000674,0.5583957433700562,0.5557525157928467,0.0026432243175804615,0.0,1.499039888381958,0.5246014595031738,0.9744383692741394,0.0,0.5603728890419006
22,200005811,0.531958818435669,0.5311799049377441,0.000778938876464963,0.0,1.7671570777893066,0.48001712560653687,1.287139892578125,0.0,0.5320708155632019
23,200006848,0.5309145450592041,0.5288101434707642,0.0021044202148914337,0.0,0.5677141547203064,0.4746582508087158,0.09305592626333237,0.0,0.5309198498725891
24,200003793,0.6199312210083008,0.5305207371711731,0.08941048383712769,0.0,0.7726498246192932,0.4780523478984833,0.29459747672080994,0.0,0.6600638628005981
25,200004846,0.5596809983253479,0.551071286201477,0.008609686978161335,0.0,3.1558780670166016,0.5241920948028564,2.631685972213745,0.0,0.5623860955238342
26,200009983,0.5291534066200256,0.5271861553192139,0.0019672370981425047,0.0,1.8868651390075684,0.5089711546897888,1.3778940439224243,0.0,0.5291022062301636
27,200010764,0.5490494966506958,0.5450667142868042,0.003982789348810911,0.0,0.7577158808708191,0.5075632333755493,0.2501526474952698,0.0,0.5490492582321167
28,200007709,0.5527143478393555,0.5469417572021484,0.005772564094513655,0.0,5.39988899230957,0.5146327614784241,4.885256290435791,0.0,0.5518841743469238
29,200008746,0.5315567851066589,0.5293009281158447,0.002255854895338416,0.0,0.5493651032447815,0.4783889651298523,0.07097616046667099,0.0,0.5319170355796814
30,200013883,0.6221917867660522,0.5575888156890869,0.06460297107696533,0.0,1.261300802230835,0.513120174407959,0.7481806874275208,0.0,0.6118814945220947
