restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199924631,0.5065503120422363,0.5040578842163086,0.0024924492463469505,0.0,0.4609217941761017,0.457319051027298,0.003602750599384308,0.0,0.5065496563911438
2,199923814,0.5054022669792175,0.49779942631721497,0.007602867670357227,0.0,0.45577752590179443,0.4515480399131775,0.004229495767503977,0.0,0.5088292360305786
3,199924853,0.509084939956665,0.5050443410873413,0.004040625412017107,0.0,0.4707919955253601,0.4589844346046448,0.011807568371295929,0.0,0.5090177655220032
4,199921732,0.5004852414131165,0.4981061518192291,0.0023790851701050997,0.0,0.45548632740974426,0.4521411955356598,0.003345118137076497,0.0,0.5004763007164001
5,199922771,0.5082067847251892,0.49895671010017395,0.009250045754015446,0.0,0.45679768919944763,0.45260941982269287,0.004188257735222578,0.0,0.5148246884346008
6,199919650,0.5218514800071716,0.5152703523635864,0.006581121124327183,0.0,0.47976335883140564,0.4724661707878113,0.007297196425497532,0.0,0.5272584557533264
7,199920689,0.5279980897903442,0.5242074131965637,0.003790666814893484,0.0,0.4918040931224823,0.4845414161682129,0.007262682542204857,0.0,0.5276228189468384
8,199917568,0.5021020174026489,0.5003389716148376,0.0017630273941904306,0.0,0.45484745502471924,0.4534783363342285,0.0013691065832972527,0.0,0.5020937919616699
9,199918623,0.5066103339195251,0.502954363822937,0.0036559493746608496,0.0,0.4616553485393524,0.4562404155731201,0.005414929706603289,0.0,0.5067927837371826
10,199932142,0.5169852375984192,0.5057616829872131,0.011223530396819115,0.0,0.4649405777454376,0.4577499032020569,0.007190688047558069,0.0,0.5202624797821045
