restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199972868,0.5267693996429443,0.5115506052970886,0.015218769200146198,0.0,0.47803959250450134,0.45530200004577637,0.022737594321370125,0.0,0.5225209593772888
2,199973877,0.5402928590774536,0.5255038142204285,0.014789024367928505,0.0,0.5202417373657227,0.4696761667728424,0.05056560039520264,0.0,0.5411549210548401
3,199974886,0.5394914150238037,0.5234858393669128,0.01600559428334236,0.0,0.4975251853466034,0.4616325795650482,0.03589261323213577,0.0,0.5384759306907654
4,199971799,0.5256646275520325,0.5227444767951965,0.0029201479628682137,0.0,0.49303823709487915,0.4672459661960602,0.025792282074689865,0.0,0.5256579518318176
5,199972800,0.5313164591789246,0.5203365683555603,0.010979912243783474,0.0,0.4969196617603302,0.4627130925655365,0.034206558018922806,0.0,0.5287418961524963
6,199969713,0.5447696447372437,0.517777144908905,0.026992501690983772,0.0,0.48689574003219604,0.4613572657108307,0.02553846314549446,0.0,0.5273087024688721
7,199970722,0.5245299935340881,0.5225012302398682,0.00202874350361526,0.0,0.4678255021572113,0.46473363041877747,0.0030918826814740896,0.0,0.5245366096496582
8,199967635,0.5304718017578125,0.5246082544326782,0.005863548256456852,0.0,0.49961966276168823,0.464885950088501,0.034733716398477554,0.0,0.5296202301979065
9,199968652,0.541532576084137,0.5200408697128296,0.021491682156920433,0.0,0.4836184084415436,0.46414875984191895,0.01946965791285038,0.0,0.5374711155891418
10,199981949,0.5475958585739136,0.5438734292984009,0.00372243276797235,0.0,0.5024977326393127,0.49371668696403503,0.008781027980148792,0.0,0.5474928021430969
11,199982958,0.5254442095756531,0.523051917552948,0.0023922768887132406,0.0,0.5266577005386353,0.4652668833732605,0.06139081344008446,0.0,0.525785505771637
12,199979871,0.530846357345581,0.5244053602218628,0.006441001780331135,0.0,0.5417221784591675,0.46854671835899353,0.07317548990249634,0.0,0.5307281613349915
13,199980872,0.5372146368026733,0.5204854607582092,0.0167292021214962,0.0,0.5019144415855408,0.46850261092185974,0.03341180831193924,0.0,0.5482087731361389
14,199977785,0.5570085644721985,0.5172476768493652,0.03976091369986534,0.0,0.5023217797279358,0.46163615584373474,0.04068562760949135,0.0,0.558574914932251
15,199978794,0.5190951228141785,0.514805793762207,0.004289323464035988,0.0,0.47357112169265747,0.4549402594566345,0.018630867823958397,0.0,0.518988847732544
16,199975707,0.5450294017791748,0.5176066756248474,0.027422728016972542,0.0,0.9312068223953247,0.4924837350845337,0.438723087310791,0.0,0.5547589659690857
17,199976724,0.7628641128540039,0.5384451150894165,0.2244189977645874,0.0,0.5631118416786194,0.482583224773407,0.0805286318063736,0.0,0.7246565222740173
18,199957253,0.5151734352111816,0.5123233199119568,0.002850098069757223,0.0,0.4839048981666565,0.46243056654930115,0.021474316716194153,0.0,0.5155749917030334
19,199958262,0.5283601880073547,0.5257225632667542,0.002637634752318263,0.0,0.5888503193855286,0.4679432511329651,0.12090705335140228,0.0,0.5283442735671997
20,199955175,0.571183979511261,0.5196904540061951,0.05149352177977562,0.0,0.5734584927558899,0.4661993980407715,0.1072591170668602,0.0,0.5740545988082886
21,199956176,0.5235113501548767,0.5209691524505615,0.0025421821046620607,0.0,0.4768969714641571,0.46769705414772034,0.009199921041727066,0.0,0.5235055685043335
22,199953089,0.5314664244651794,0.5221784710884094,0.009287979453802109,0.0,0.4857831597328186,0.4630230963230133,0.022760050371289253,0.0,0.5291529893875122
23,199954098,0.551176130771637,0.5217353105545044,0.02944081649184227,0.0,0.495583713054657,0.4744899570941925,0.02109375223517418,0.0,0.5724360942840576
24,199951011,0.5372714400291443,0.5342665314674377,0.0030048845801502466,0.0,0.5594617128372192,0.4819169044494629,0.07754480838775635,0.0,0.5372717976570129
25,199952028,0.5515934824943542,0.5336581468582153,0.017935357987880707,0.0,0.48794227838516235,0.4776298999786377,0.010312364436686039,0.0,0.5500198006629944
26,199965325,0.538982093334198,0.5360850095748901,0.002897056983783841,0.0,0.5080360770225525,0.47866782546043396,0.02936822734773159,0.0,0.5389844179153442
27,199966334,0.5532661080360413,0.5297167301177979,0.02354934997856617,0.0,0.5094071626663208,0.4704965651035309,0.03891059756278992,0.0,0.5611026883125305
28,199963247,0.5407982468605042,0.5223782658576965,0.01841997168958187,0.0,0.4876031279563904,0.45472005009651184,0.032883062958717346,0.0,0.5412333607673645
29,199964248,0.537589967250824,0.534496545791626,0.0030934333335608244,0.0,0.4996844530105591,0.48451152443885803,0.015172922983765602,0.0,0.537678062915802
30,199961161,0.551412045955658,0.5463007092475891,0.005111312959343195,0.0,0.5312135815620422,0.49820834398269653,0.033005259931087494,0.0,0.5518231391906738
