restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199901886,0.5041390061378479,0.5014684796333313,0.002670516027137637,0.0,0.4619683623313904,0.45923054218292236,0.002737828064709902,0.0,0.5039362907409668
2,199901519,0.5285794138908386,0.49404558539390564,0.03453381732106209,0.0,0.4768134355545044,0.4483443796634674,0.028469055891036987,0.0,0.5260979533195496
3,199902556,0.5249980092048645,0.5213576555252075,0.0036403508856892586,0.0,0.48997026681900024,0.48395836353302,0.006011913996189833,0.0,0.524526834487915
4,199903597,0.4974849224090576,0.494806706905365,0.002678216900676489,0.0,0.4576902389526367,0.451638400554657,0.006051847245544195,0.0,0.49748462438583374
5,199904634,0.5179492831230164,0.5150710940361023,0.002878208877518773,0.0,0.4807518422603607,0.4780794382095337,0.002672402421012521,0.0,0.5182019472122192
6,199905547,0.5012108683586121,0.49808183312416077,0.003129055490717292,0.0,0.4542202651500702,0.4512616991996765,0.002958557102829218,0.0,0.5015954971313477
7,199906584,0.5208540558815002,0.518064558506012,0.0027894903905689716,0.0,0.48268836736679077,0.4781467318534851,0.004541629459708929,0.0,0.5208466649055481
8,199907625,0.5160462260246277,0.5012477040290833,0.014798521995544434,0.0,0.4735712707042694,0.4559955596923828,0.01757572405040264,0.0,0.5211198925971985
9,199908662,0.5079606771469116,0.503150224685669,0.004810463637113571,0.0,0.46321535110473633,0.45967990159988403,0.0035354355350136757,0.0,0.5076485276222229
10,199909831,0.5180988907814026,0.49878326058387756,0.01931561715900898,0.0,0.4818072021007538,0.45652204751968384,0.0252851489931345,0.0,0.5203499794006348
