restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199949536,0.5346354246139526,0.5309216976165771,0.003713728627189994,0.0,0.48589572310447693,0.4796391427516937,0.006256590131670237,0.0,0.5343464612960815
2,199950097,0.5439335703849792,0.5365963578224182,0.007337201852351427,0.0,0.49349093437194824,0.4845542907714844,0.008936638943850994,0.0,0.5437536239624023
3,199949058,0.5425997376441956,0.537869393825531,0.00473033357411623,0.0,0.48245081305503845,0.4777148365974426,0.00473598949611187,0.0,0.5427070260047913
4,199948083,0.5150063037872314,0.5125170946121216,0.0024891849607229233,0.0,0.4557279050350189,0.4534546136856079,0.0022732976358383894,0.0,0.5150095820426941
5,199947044,0.521398663520813,0.5172457098960876,0.0041529713198542595,0.0,0.46294593811035156,0.45649203658103943,0.006453895941376686,0.0,0.5214048027992249
6,199946069,0.5360501408576965,0.5325345396995544,0.0035156093072146177,0.0,0.49265944957733154,0.4814475178718567,0.01121192704886198,0.0,0.5360531210899353
7,199945030,0.5783042311668396,0.5746944546699524,0.0036098056007176638,0.0,0.5163776278495789,0.5129591822624207,0.00341845047660172,0.0,0.5781646370887756
8,199944055,0.5136944055557251,0.5115511417388916,0.002143255900591612,0.0,0.453315407037735,0.4506344795227051,0.0026809237897396088,0.0,0.5137203931808472
9,199943016,0.5274835228919983,0.5232159495353699,0.004267585463821888,0.0,0.46446099877357483,0.4594104290008545,0.0050505599938333035,0.0,0.5271442532539368
10,199942041,0.558754563331604,0.5151259899139404,0.04362858831882477,0.0,0.5042804479598999,0.45755594968795776,0.046724528074264526,0.0,0.5606769919395447
11,199941002,0.5569053888320923,0.5195916295051575,0.03731375187635422,0.0,0.5021935105323792,0.4624418020248413,0.03975171968340874,0.0,0.5486753582954407
12,199940027,0.5248862504959106,0.5182561874389648,0.006630076095461845,0.0,0.4631657004356384,0.45681729912757874,0.0063483999110758305,0.0,0.5239949226379395
13,199938988,0.5178735852241516,0.515342652797699,0.0025309037882834673,0.0,0.45964595675468445,0.45656919479370117,0.0030767552088946104,0.0,0.5178772211074829
14,199938013,0.5322003364562988,0.5256228446960449,0.006577494088560343,0.0,0.47575509548187256,0.47172144055366516,0.004033663310110569,0.0,0.5322748422622681
15,199936974,0.5599236488342285,0.5236417055130005,0.03628194332122803,0.0,0.4946720004081726,0.46456122398376465,0.03011077083647251,0.0,0.572811484336853
16,199935999,0.5293381214141846,0.5233742594718933,0.005963887088000774,0.0,0.4659530222415924,0.4624694585800171,0.003483555745333433,0.0,0.5279853940010071
17,199934960,0.5365023016929626,0.5277908444404602,0.008711428381502628,0.0,0.4789654314517975,0.47454145550727844,0.004423989914357662,0.0,0.5346754193305969
18,199933921,0.5171427130699158,0.5139917135238647,0.003150985110551119,0.0,0.4595996141433716,0.45543840527534485,0.004161209799349308,0.0,0.5170948505401611
19,199932434,0.5287055373191833,0.5217970013618469,0.006908522453159094,0.0,0.4646207392215729,0.45960918068885803,0.005011553410440683,0.0,0.5306071639060974
20,199931395,0.5216465592384338,0.5184015035629272,0.003245055442675948,0.0,0.46532517671585083,0.460307776927948,0.005017404444515705,0.0,0.5217442512512207
21,199930420,0.5302578210830688,0.527285099029541,0.0029727087821811438,0.0,0.4741414189338684,0.47021234035491943,0.0039290874265134335,0.0,0.5307523608207703
22,199929381,0.523935854434967,0.5172699093818665,0.006665946450084448,0.0,0.46834567189216614,0.458901047706604,0.009444626979529858,0.0,0.5277506709098816
23,199928406,0.5174869298934937,0.5151757597923279,0.0023111775517463684,0.0,0.4612000286579132,0.45688068866729736,0.004319329746067524,0.0,0.5174874663352966
24,199927367,0.5809977650642395,0.5778496861457825,0.0031480889301747084,0.0,0.533013641834259,0.5277005434036255,0.005313105881214142,0.0,0.5809916257858276
25,199926392,0.5305564999580383,0.5166380405426025,0.013918456621468067,0.0,0.4724959135055542,0.4561339020729065,0.016362011432647705,0.0,0.5319895148277283
26,199925353,0.5631063580513,0.5502654910087585,0.012840881012380123,0.0,0.5114908814430237,0.498933345079422,0.01255751121789217,0.0,0.5675463676452637
27,199924378,0.5219496488571167,0.5157651901245117,0.006184482481330633,0.0,0.46247708797454834,0.4558342397212982,0.006642856635153294,0.0,0.5221661925315857
28,199923339,0.5500251054763794,0.5179568529129028,0.032068222761154175,0.0,0.49200814962387085,0.45782527327537537,0.03418286144733429,0.0,0.5423458218574524
29,199922364,0.5430676341056824,0.5407155752182007,0.002352037699893117,0.0,0.49306240677833557,0.4893738627433777,0.0036885517183691263,0.0,0.5430630445480347
30,199921325,0.5355145335197449,0.5312231183052063,0.004291425459086895,0.0,0.48204416036605835,0.47636571526527405,0.0056784385815262794,0.0,0.5354654788970947
