restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164016543,0.5361739993095398,0.5325362086296082,0.0036378195509314537,0.0,0.4916170835494995,0.48272666335105896,0.008890424855053425,0.0,0.5374285578727722
2,164016750,0.5208109021186829,0.5144964456558228,0.006314449943602085,0.0,0.47173193097114563,0.4583691656589508,0.013362778350710869,0.0,0.5198566913604736
3,164017789,0.5373786091804504,0.5311431288719177,0.006235456094145775,0.0,0.5459467768669128,0.4867616891860962,0.05918511375784874,0.0,0.5392947793006897
4,164018764,0.5292642712593079,0.5255414247512817,0.00372282974421978,0.0,0.4830353260040283,0.47452425956726074,0.008511063642799854,0.0,0.5292666554450989
5,164019803,0.5130824446678162,0.5108222365379333,0.002260186243802309,0.0,0.47494930028915405,0.45771998167037964,0.01722930744290352,0.0,0.5130835771560669
6,164012586,0.5237890481948853,0.5180870890617371,0.00570195447653532,0.0,0.48768579959869385,0.4627400040626526,0.024945801123976707,0.0,0.5261083841323853
7,164013625,0.5361389517784119,0.5326652526855469,0.0034736981615424156,0.0,0.48625221848487854,0.47816500067710876,0.00808720663189888,0.0,0.5361460447311401
8,164014600,0.6439052820205688,0.505771815776825,0.1381334662437439,0.0,0.5515965223312378,0.4509602189064026,0.1006363183259964,0.0,0.6347280740737915
9,164015639,0.5494239926338196,0.521777868270874,0.027646103873848915,0.0,0.5260815620422363,0.46957945823669434,0.05650212988257408,0.0,0.5336710214614868
10,164008678,0.5196166634559631,0.5161333084106445,0.0034833361860364676,0.0,0.5010814666748047,0.458932101726532,0.04214935749769211,0.0,0.5194940567016602
11,164009717,0.5246395468711853,0.5224568843841553,0.0021826818119734526,0.0,0.4774773120880127,0.4718632996082306,0.005614020861685276,0.0,0.5246255993843079
12,164010692,0.537549614906311,0.5345720648765564,0.002977557247504592,0.0,0.5158678293228149,0.4840378761291504,0.03182995319366455,0.0,0.5375277400016785
13,164011731,0.5388879776000977,0.5169211030006409,0.021966902539134026,0.0,0.49745121598243713,0.46195295453071594,0.035498254001140594,0.0,0.5344679355621338
14,164004514,0.5193492770195007,0.5110241174697876,0.008325135335326195,0.0,0.49479687213897705,0.45415493845939636,0.040641944855451584,0.0,0.5250052213668823
15,164005553,0.5386487245559692,0.5296322703361511,0.009016428142786026,0.0,0.506177544593811,0.47757086157798767,0.028606675565242767,0.0,0.537533164024353
16,164006528,0.5131055116653442,0.5091602206230164,0.0039452798664569855,0.0,0.46234720945358276,0.45457956194877625,0.007767641916871071,0.0,0.5127128958702087
17,164007567,0.5171701908111572,0.5145334601402283,0.0026367087848484516,0.0,0.5002878904342651,0.4613768458366394,0.038911040872335434,0.0,0.5171670913696289
18,164033182,0.6271617412567139,0.5322815775871277,0.09488017112016678,0.0,0.5574318170547485,0.4812619984149933,0.07616979628801346,0.0,0.5917252898216248
19,164034413,0.5219677686691284,0.5192076563835144,0.002760096453130245,0.0,0.48432326316833496,0.46593809127807617,0.018385181203484535,0.0,0.5219613313674927
20,164035452,0.533194363117218,0.5131019949913025,0.02009238488972187,0.0,0.47834599018096924,0.4603980481624603,0.017947953194379807,0.0,0.529519259929657
21,164036427,0.5437450408935547,0.5162511467933655,0.02749388851225376,0.0,0.4906192123889923,0.4639492928981781,0.02666991576552391,0.0,0.5610131025314331
22,164029274,0.5589929819107056,0.5142672061920166,0.044725801795721054,0.0,0.5054153800010681,0.4592868387699127,0.04612854868173599,0.0,0.5532627105712891
23,164030249,0.517078697681427,0.5105656385421753,0.00651305029168725,0.0,0.48975926637649536,0.4565109610557556,0.033248305320739746,0.0,0.5164536833763123
24,164031288,0.5557072162628174,0.5163128972053528,0.03939434513449669,0.0,0.48598161339759827,0.46810758113861084,0.01787402480840683,0.0,0.579633355140686
25,164032263,0.5261818170547485,0.5128636360168457,0.013318195007741451,0.0,0.4822307825088501,0.45793092250823975,0.024299846962094307,0.0,0.5289134979248047
26,164025110,0.5515673756599426,0.5251482725143433,0.02641908824443817,0.0,0.4930744171142578,0.47179752588272095,0.02127688191831112,0.0,0.545035719871521
27,164026341,0.5202905535697937,0.5172604918479919,0.0030300701037049294,0.0,0.4771890938282013,0.462013304233551,0.015175784938037395,0.0,0.5202689170837402
28,164027380,0.5186157822608948,0.5155555605888367,0.003060214454308152,0.0,0.47187820076942444,0.4600781798362732,0.011800013482570648,0.0,0.5186116099357605
29,164028355,0.5410305857658386,0.5334296822547913,0.007600915152579546,0.0,0.5462071895599365,0.4867779016494751,0.059429265558719635,0.0,0.5412846207618713
30,164021202,0.5422714948654175,0.537530243396759,0.004741278477013111,0.0,0.4858976900577545,0.48052287101745605,0.0053748274222016335,0.0,0.542335033416748
