restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,163986626,0.5340660810470581,0.5307943820953369,0.003271691733971238,0.0,1.934070348739624,0.47915518283843994,1.454915165901184,0.0,0.5353652834892273
2,163987251,0.5348947644233704,0.5300342440605164,0.004860536195337772,0.0,0.8663591742515564,0.48638153076171875,0.37997764348983765,0.0,0.5336011648178101
3,163986208,0.5302234292030334,0.5277508497238159,0.0024725606199353933,0.0,1.8017807006835938,0.468872994184494,1.3329076766967773,0.0,0.5300038456916809
4,163985169,0.5380907654762268,0.5260849595069885,0.012005794793367386,0.0,0.9330846071243286,0.47446367144584656,0.45862093567848206,0.0,0.5486062169075012
5,163984134,0.5829498767852783,0.5808852910995483,0.0020646092016249895,0.0,2.7173678874969482,0.6276412606239319,2.089726686477661,0.0,0.582846999168396
6,163983223,0.5446773767471313,0.5422426462173462,0.002434728667140007,0.0,4.534153938293457,0.542473316192627,3.991680383682251,0.0,0.5448009967803955
7,163982180,0.5486639738082886,0.5477081537246704,0.0009558237507008016,0.0,5.022360324859619,0.5150538086891174,4.5073065757751465,0.0,0.5486680865287781
8,163981141,0.555431067943573,0.551023006439209,0.0044080400839447975,0.0,3.6246840953826904,0.5194346904754639,3.1052494049072266,0.0,0.5549898743629456
9,163980106,0.5406947135925293,0.5247802734375,0.015914414077997208,0.0,1.1740802526474,0.4743337035179138,0.6997465491294861,0.0,0.5414813160896301
10,163979195,0.5318741798400879,0.5285753011703491,0.0032988835591822863,0.0,0.709713876247406,0.4783720374107361,0.23134185373783112,0.0,0.5317783951759338
