restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164055636,0.5373390316963196,0.5298175811767578,0.007521477993577719,0.0,0.48228636384010315,0.4750995934009552,0.007186759263277054,0.0,0.5530476570129395
2,164055461,0.5350103378295898,0.5181698799133301,0.016840439289808273,0.0,0.46916139125823975,0.4565311670303345,0.01263023167848587,0.0,0.5263281464576721
3,164056502,0.5382723808288574,0.5172443985939026,0.02102796360850334,0.0,0.49055275321006775,0.4561484456062317,0.03440430015325546,0.0,0.5325123071670532
4,164053383,0.5617300868034363,0.5216478109359741,0.04008226469159126,0.0,0.49776217341423035,0.4615580141544342,0.03620415925979614,0.0,0.5755507946014404
5,164054416,0.5145177841186523,0.5119114518165588,0.002606344874948263,0.0,0.46023625135421753,0.4565289616584778,0.003707277122884989,0.0,0.5144898295402527
6,164059617,0.5211131572723389,0.5174086689949036,0.0037044836208224297,0.0,0.45926010608673096,0.4555477201938629,0.003712399397045374,0.0,0.5209182500839233
7,164060658,0.5182732343673706,0.5161500573158264,0.002123203594237566,0.0,0.4589081406593323,0.45673805475234985,0.0021700970828533173,0.0,0.5182895660400391
8,164057539,0.6015259623527527,0.5240905284881592,0.07743542641401291,0.0,0.5087544322013855,0.46912693977355957,0.039627499878406525,0.0,0.5835672616958618
9,164058588,0.5809809565544128,0.5135064721107483,0.06747447699308395,0.0,0.49655818939208984,0.45345985889434814,0.043098334223032,0.0,0.583192765712738
10,164063533,0.5505040287971497,0.5142008662223816,0.03630317747592926,0.0,0.49005362391471863,0.45627349615097046,0.033780138939619064,0.0,0.5353794097900391
