restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164062029,0.5173712372779846,0.5130296349525452,0.004341593943536282,0.0,0.4573657214641571,0.45361384749412537,0.0037518718745559454,0.0,0.517795979976654
2,164061372,0.5483561158180237,0.5448306202888489,0.003525523003190756,0.0,0.4925858974456787,0.4877500832080841,0.004835821222513914,0.0,0.5483509302139282
3,164062383,0.5232173204421997,0.5099642872810364,0.013253062032163143,0.0,0.45570099353790283,0.4517251253128052,0.003975862171500921,0.0,0.5219613909721375
4,164063390,0.5469294190406799,0.5159569382667542,0.030972491949796677,0.0,0.4813334047794342,0.45765164494514465,0.023681748658418655,0.0,0.5442313551902771
5,164064393,0.5558393001556396,0.5163139700889587,0.03952533379197121,0.0,0.47647762298583984,0.4593659043312073,0.01711171492934227,0.0,0.5221192836761475
6,164065528,0.5402949452400208,0.5310888290405273,0.0092061348259449,0.0,0.4989199936389923,0.4745820164680481,0.024337971583008766,0.0,0.5387078523635864
7,164066539,0.5186512470245361,0.5156294107437134,0.0030218479223549366,0.0,0.4600711166858673,0.45550620555877686,0.004564906004816294,0.0,0.5186164379119873
8,164067546,0.5302271842956543,0.525754988193512,0.004472179338335991,0.0,0.47520506381988525,0.4648299515247345,0.010375103913247585,0.0,0.5300355553627014
9,164068549,0.5362809300422668,0.5185718536376953,0.017709067091345787,0.0,0.4748533368110657,0.45968788862228394,0.015165460295975208,0.0,0.5305980443954468
10,164053044,0.543673574924469,0.5373162627220154,0.006357293110340834,0.0,0.49198460578918457,0.48418211936950684,0.007802492007613182,0.0,0.5487439632415771
