tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,172000718,1.881357e-02,2.035846e+01
2,1,172000719,3.575251e-03,2.190345e+01
2,2,172000720,3.422798e-03,8.290819e+00
2,3,172000721,9.389160e-03,4.500582e+00
2,4,172000722,1.049572e-02,3.736864e+01
2,5,172000723,7.318764e-03,2.451839e+01
2,6,172000724,7.024236e-03,6.249249e+00
2,7,172000725,9.830273e-02,1.964379e+00
2,8,172000726,3.248748e-02,3.557316e+00
2,9,172000727,3.515315e-03,3.864031e+00
2,10,172000728,4.579273e-03,6.185370e+00
2,11,172000729,6.673883e-03,1.190138e+01
2,12,172000730,9.571466e-03,4.326189e+00
2,13,172000731,7.170516e-02,2.117797e+01
2,14,172000732,7.678489e-03,1.885291e+00
2,15,172000733,2.561363e-02,8.960273e+00
2,16,172000734,6.673187e-03,1.390840e+01
2,17,172000735,6.987022e-03,7.730021e+00
2,18,172000736,1.251137e-02,8.883124e+00
2,19,172000737,2.080862e-02,4.200205e+00
2,20,172000738,4.189434e-03,5.782853e+00
2,21,172000739,2.617714e-03,5.936662e+00
2,22,172000740,1.434146e-02,7.879743e+00
2,23,172000741,1.816762e-02,8.284584e+00
2,24,172000742,9.669596e-03,1.522979e+01
2,25,172000743,3.212946e-03,1.506517e+01
2,26,172000744,3.119359e-03,1.457853e+01
2,27,172000745,1.275545e-02,1.851042e+00
2,28,172000746,2.231006e-03,6.822635e+00
2,29,172000747,3.636438e-03,7.783873e+00
