tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,172000819,1.024056e-02,8.337272e+00
3,1,172000820,3.582463e-03,1.039765e+00
3,2,172000821,3.638005e-02,8.548805e+00
3,3,172000822,1.151872e-02,2.255776e+00
3,4,172000823,3.006409e-02,6.513519e-01
3,5,172000824,8.986584e-03,2.385992e+00
3,6,172000825,4.047924e-02,1.774841e+00
3,7,172000826,2.038664e-02,1.675303e+01
3,8,172000827,7.651652e-03,7.399974e+00
3,9,172000828,3.223165e-02,1.090098e+01
3,10,172000829,3.091456e-02,3.123047e+00
3,11,172000830,1.211321e-02,9.337162e+00
3,12,172000831,1.255351e-02,1.405109e+00
3,13,172000832,4.070635e-02,5.106623e+00
3,14,172000833,3.857209e-02,1.161385e+00
3,15,172000834,1.472339e-02,1.576294e+01
3,16,172000835,1.666754e-02,3.804867e+00
3,17,172000836,7.550229e-03,2.636399e+00
3,18,172000837,1.760806e-02,6.778429e+00
3,19,172000838,1.172784e-02,8.769728e-01
3,20,172000839,2.294455e-02,1.364278e+00
3,21,172000840,7.522997e-03,8.589445e+00
3,22,172000841,9.451129e-03,4.740412e+00
3,23,172000842,5.814584e-02,2.738395e+00
3,24,172000843,7.705278e-02,2.068631e+00
3,25,172000844,9.655739e-02,6.649664e+00
3,26,172000845,1.059330e-02,2.169596e+00
3,27,172000846,1.423762e-02,4.531283e+00
3,28,172000847,1.859803e-02,2.959593e+00
3,29,172000848,4.270836e-02,1.951102e+01
