tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,172001223,6.248708e-02,4.546332e-02
7,1,172001224,1.566182e-02,1.195635e-01
7,2,172001225,2.827568e-02,1.546762e-01
7,3,172001226,1.534903e-02,6.774528e-02
7,4,172001227,2.559536e-02,1.016629e-01
7,5,172001228,2.878982e-01,5.487775e-01
7,6,172001229,1.150663e-01,4.018483e-01
7,7,172001230,1.733356e-01,4.986027e-01
7,8,172001231,2.732969e-02,1.033418e-01
7,9,172001232,1.405303e-02,1.312452e-01
7,10,172001233,1.055734e-01,9.923191e-02
7,11,172001234,1.020930e-02,1.607508e-02
7,12,172001235,4.324531e-01,5.382668e-01
7,13,172001236,1.038023e-01,7.511370e-01
7,14,172001237,2.487559e-01,1.967599e+00
7,15,172001238,3.961851e-02,1.532506e-01
7,16,172001239,7.409748e-02,1.218247e-01
7,17,172001240,2.469298e-01,3.006272e-01
7,18,172001241,1.016942e-01,2.404761e-01
7,19,172001242,1.753270e-01,3.420021e-01
7,20,172001243,1.191129e-01,4.041027e-01
7,21,172001244,2.983925e-02,7.519736e-02
7,22,172001245,9.530205e-02,3.737690e-01
7,23,172001246,3.051870e-01,2.880893e-01
7,24,172001247,1.346164e-01,1.159609e-01
7,25,172001248,3.516150e-02,8.010369e-02
7,26,172001249,3.404143e-02,1.510110e-01
7,27,172001250,1.294667e-01,4.720552e-01
7,28,172001251,2.389365e-02,9.320660e-02
7,29,172001252,3.702908e-01,7.530511e-01
