alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44058609008789,0.00027739264815474077,-0.00027739264815474077
0.2000,1.0000,19.051282316218,19.055837631225586,0.00023910805225472984,0.00023910805225472984
0.2000,4.5000,19.397942314212997,19.396400451660156,7.948588194900213e-05,-7.948588194900213e-05
2.0000,1.0000,22.752251621592002,22.760826110839844,0.00037686332721918584,0.00037686332721918584
2.0000,4.5000,14.760426956088999,14.756570816040039,0.00026124854385521965,-0.00026124854385521965
0.9710,1.2500,19.56884610005,19.571022033691406,0.00011119376330531018,0.00011119376330531018
0.8430,3.5000,13.855777414907,13.82985782623291,0.0018706701109532191,-0.0018706701109532191
1.4860,3.5000,14.922997611565,14.931804656982422,0.0005901659737984527,0.0005901659737984527
1.7430,4.0000,14.782857439192,14.772820472717285,0.0006789598368245361,-0.0006789598368245361
2.0000,1.5000,21.036067872794,21.044355392456055,0.00039396714786097233,0.00039396714786097233
0.5860,2.5000,15.149038308404002,15.151503562927246,0.00016273340083089127,0.00016273340083089127
1.6140,1.0000,22.04014677513,22.045082092285156,0.00022392396954107067,0.00022392396954107067
1.6140,3.2500,15.714130427978,15.713339805603027,5.031283013697529e-05,-5.031283013697529e-05
0.4570,1.7500,16.70640146289,16.707809448242188,8.427819451814678e-05,8.427819451814678e-05
1.6140,2.2500,17.926159928087998,17.929576873779297,0.00019061225075566948,0.00019061225075566948
0.5860,3.5000,13.978350677684002,13.982726097106934,0.00031301399741790863,0.00031301399741790863
1.4860,2.7500,16.391947827372,16.395315170288086,0.00020542664920287896,0.00020542664920287896
1.2290,1.0000,21.249588450164,21.254562377929688,0.00023407172225246313,0.00023407172225246313
0.4570,4.2500,14.658019179680998,14.65808391571045,4.416424119605311e-06,4.416424119605311e-06
2.0000,2.0000,19.589831449887,19.59419059753418,0.0002225209368610393,0.0002225209368610393
0.8430,3.0000,14.550333960214001,14.566290855407715,0.0010966686563583258,0.0010966686563583258
1.6140,4.2500,14.084101407887001,14.083141326904297,6.816771300485405e-05,-6.816771300485405e-05
1.2290,3.7500,13.972607591185,13.984606742858887,0.0008587625177032977,0.0008587625177032977
1.6140,2.5000,17.304445341428,17.298778533935547,0.0003274769795068803,-0.0003274769795068803
0.5860,1.0000,19.826402968719,19.83063507080078,0.00021345788686210251,0.00021345788686210251
1.7430,3.5000,15.605776389267,15.59714126586914,0.0005533286638527842,-0.0005533286638527842
0.5860,3.7500,13.871407116691,13.87393569946289,0.00018228740246894716,0.00018228740246894716
1.1000,3.0000,14.952453743138,14.950813293457031,0.00010971106877497155,-0.00010971106877497155
2.0000,4.2500,15.116467370379,15.121663093566895,0.0003437127908650699,0.0003437127908650699
1.4860,3.7500,14.510484701975,14.51994514465332,0.0006519728921964462,0.0006519728921964462
0.5860,3.0000,14.42178040088,14.420293807983398,0.00010307970689320794,-0.00010307970689320794
1.4860,4.0000,14.139147810924,14.143132209777832,0.0002817990806174302,0.0002817990806174302
1.7430,2.5000,17.655550093542,17.665014266967773,0.0005360452308554246,0.0005360452308554246
0.8430,1.0000,20.396194490381,20.399221420288086,0.00014840660146254314,0.00014840660146254314
1.7430,3.7500,15.180262110747,15.169844627380371,0.000686251876985247,-0.000686251876985247
2.0000,2.5000,18.342391885424,18.342411041259766,1.044347753841072e-06,1.044347753841072e-06
0.9710,4.0000,13.354321392705,13.35611343383789,0.00013419185297350132,0.00013419185297350132
2.0000,4.0000,15.488535659343999,15.501933097839355,0.0008649906479230952,0.0008649906479230952
1.4860,3.2500,15.380686626014,15.38161563873291,6.0401251354950715e-05,6.0401251354950715e-05
