alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.35032081604004,0.0007778972067794708,0.0007778972067794708
1.6140,1.2500,21.053532032565002,21.077259063720703,0.0011269857769708078,0.0011269857769708078
1.1000,1.7500,18.053629923396002,18.048364639282227,0.0002916468397832854,-0.0002916468397832854
1.1000,4.2500,13.176133398449,13.159391403198242,0.001270630369659691,-0.001270630369659691
1.1000,4.0000,13.446494459935,13.435141563415527,0.0008443015801106054,-0.0008443015801106054
0.7140,1.0000,20.112314443241,20.080717086791992,0.0015710452687172339,-0.0015710452687172339
1.2290,4.0000,13.626741878114,13.610431671142578,0.0011969263905715261,-0.0011969263905715261
2.0000,2.5000,18.342391885424,18.347658157348633,0.00028710933435117713,0.00028710933435117713
0.3290,4.2500,15.844340469007,15.792106628417969,0.0032966875895655942,-0.0032966875895655942
2.0000,2.7500,17.786433810399,17.79122543334961,0.00026939762077587325,0.00026939762077587325
0.3290,1.5000,17.282531348342,17.32314109802246,0.00234975703859223,0.00234975703859223
0.9710,1.2500,19.56884610005,19.567827224731445,5.206619303685818e-05,-5.206619303685818e-05
2.0000,2.0000,19.589831449887,19.591325759887695,7.627988043271795e-05,7.627988043271795e-05
1.8710,1.0000,22.524885879571997,22.531513214111328,0.0002942227798517451,0.0002942227798517451
0.5860,1.5000,17.729226859186,17.761320114135742,0.0018101891980197996,0.0018101891980197996
1.8710,4.2500,14.759288072956998,14.743974685668945,0.001037542408031883,-0.001037542408031883
1.7430,3.0000,16.558331592475,16.560203552246094,0.00011305243892716331,0.00011305243892716331
1.6140,3.0000,16.203243528603,16.20754051208496,0.0002651927976256891,0.0002651927976256891
0.4570,3.5000,14.274080017868,14.256987571716309,0.0011974464294927803,-0.0011974464294927803
0.8430,4.0000,13.369925162043,13.352641105651855,0.0012927564052648654,-0.0012927564052648654
0.8430,4.2500,13.204692707022001,13.187355995178223,0.0013129205070071934,-0.0013129205070071934
1.1000,3.7500,13.762737561676001,13.752032279968262,0.0007778453712253376,-0.0007778453712253376
0.8430,1.0000,20.396194490381,20.372173309326172,0.0011777285741295916,-0.0011777285741295916
0.8430,4.5000,13.090741929342,13.078643798828125,0.0009241745486370907,-0.0009241745486370907
0.7140,3.0000,14.442859612913,14.431964874267578,0.0007543339018320926,-0.0007543339018320926
0.8430,1.2500,19.265035022999,19.267797470092773,0.0001433917504159411,0.0001433917504159411
0.2000,3.0000,15.131542470564,15.128142356872559,0.0002247037073751981,-0.0002247037073751981
1.3570,1.5000,19.54191865149,19.5519962310791,0.0005156903868460303,0.0005156903868460303
1.4860,4.2500,13.781391780666,13.776548385620117,0.000351444550954407,-0.000351444550954407
0.9710,3.7500,13.629934665076,13.616323471069336,0.0009986250368124719,-0.0009986250368124719
1.2290,3.0000,15.226458425805,15.229447364807129,0.0001962990288709491,0.0001962990288709491
1.2290,3.7500,13.972607591185,13.957836151123047,0.0010571713236454628,-0.0010571713236454628
0.3290,3.2500,14.685581677214,14.68447208404541,7.555663731801257e-05,-7.555663731801257e-05
1.2290,3.2500,14.764103807589,14.76572036743164,0.00010949258171762768,0.00010949258171762768
1.2290,3.5000,14.354184599522,14.342634201049805,0.000804671166941746,-0.000804671166941746
1.8710,3.7500,15.535754839641,15.522601127624512,0.0008466735058745705,-0.0008466735058745705
1.8710,3.2500,16.419660603227,16.419767379760742,6.502968381699369e-06,6.502968381699369e-06
1.6140,2.0000,18.610170861358,18.614742279052734,0.000245640823439512,0.000245640823439512
0.4570,2.2500,15.521737623543,15.53040885925293,0.000558651094370811,0.000558651094370811
0.7140,2.2500,15.822830417764001,15.827280044555664,0.00028121560265648605,0.00028121560265648605
0.2000,2.5000,15.272931242458998,15.258825302124023,0.0009235909015133495,-0.0009235909015133495
0.8430,3.0000,14.550333960214001,14.542067527770996,0.0005681266468252731,-0.0005681266468252731
0.8430,3.5000,13.855777414907,13.84166431427002,0.0010185715470425222,-0.0010185715470425222
0.9710,2.2500,16.315469923193,16.309789657592773,0.00034815212966383057,-0.00034815212966383057
0.3290,2.0000,15.953964011265,15.964919090270996,0.0006866681533354073,0.0006866681533354073
0.9710,2.5000,15.720799259341,15.715888023376465,0.00031240370693089506,-0.00031240370693089506
0.9710,2.7500,15.198125200168,15.188546180725098,0.0006302763871688812,-0.0006302763871688812
0.5860,2.0000,16.230662809825,16.246339797973633,0.0009658871194800035,0.0009658871194800035
1.8710,2.7500,17.432717815545,17.439613342285156,0.00039555087239502926,0.00039555087239502926
1.6140,4.2500,14.084101407887001,14.076211929321289,0.0005601691110583291,-0.0005601691110583291
