restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151060239,0.5192425847053528,0.516613781452179,0.0026288244407624006,0.0,0.46898743510246277,0.46053826808929443,0.00844915397465229,0.0,0.5192161202430725
2,151059710,0.528671145439148,0.5258513689041138,0.00281980587169528,0.0,0.4709991216659546,0.4647710919380188,0.006228044629096985,0.0,0.5286700129508972
3,151058669,0.5202632546424866,0.5165131092071533,0.0037501652259379625,0.0,0.46927410364151,0.45884138345718384,0.010432722046971321,0.0,0.5201709866523743
4,151057628,0.6103482246398926,0.5162535905838013,0.09409461170434952,0.0,0.4941618740558624,0.45727357268333435,0.03688829392194748,0.0,0.5975244045257568
5,151056587,0.5906283855438232,0.5357494354248047,0.05487895756959915,0.0,0.5515710115432739,0.48185843229293823,0.06971260905265808,0.0,0.5756608843803406
6,151055546,0.5197943449020386,0.5163253545761108,0.003468964481726289,0.0,0.46406418085098267,0.458013117313385,0.006051075179129839,0.0,0.5197902321815491
7,151054505,0.525981605052948,0.5234943628311157,0.0024872147478163242,0.0,0.47472044825553894,0.46857014298439026,0.006150312256067991,0.0,0.5259566903114319
8,151053464,0.5252296328544617,0.52125084400177,0.003978812135756016,0.0,0.6256353259086609,0.46364501118659973,0.16199031472206116,0.0,0.5252799391746521
9,151052423,0.526929497718811,0.5235399007797241,0.003389599034562707,0.0,0.47075188159942627,0.4650997519493103,0.005652129650115967,0.0,0.5269124507904053
10,151051382,0.5256729125976562,0.52020263671875,0.005470290780067444,0.0,0.4657619297504425,0.45715489983558655,0.008607015945017338,0.0,0.5381966829299927
