restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151061540,0.5257165431976318,0.522908627986908,0.0028079424519091845,0.0,0.48773398995399475,0.46370095014572144,0.02403304912149906,0.0,0.5257211327552795
2,151062485,0.5262605547904968,0.5211760997772217,0.005084470845758915,0.0,0.4644412696361542,0.4602247476577759,0.0042165289632976055,0.0,0.5267091393470764
3,151061446,0.5292439460754395,0.5271522402763367,0.002091687638312578,0.0,0.4768911600112915,0.4740462601184845,0.002844884991645813,0.0,0.5292192101478577
4,151064567,0.5268499255180359,0.5234418511390686,0.003408087184652686,0.0,0.4681098461151123,0.4626197814941406,0.005490065086632967,0.0,0.5268516540527344
5,151063520,0.5350593328475952,0.5309710502624512,0.00408830726519227,0.0,0.49184563755989075,0.4822733700275421,0.009572266601026058,0.0,0.5350627303123474
6,151066513,0.5130712985992432,0.5113438963890076,0.001727409427985549,0.0,0.45576706528663635,0.45170891284942627,0.00405815988779068,0.0,0.5131242275238037
7,151065474,0.5397767424583435,0.5335821509361267,0.006194569170475006,0.0,0.48773545026779175,0.4759645462036133,0.011770903132855892,0.0,0.5410940647125244
8,151068595,0.5452231764793396,0.5204483866691589,0.02477479912340641,0.0,0.49033159017562866,0.46150776743888855,0.028823813423514366,0.0,0.5654506683349609
9,151067564,0.529451310634613,0.5252494812011719,0.004201827105134726,0.0,0.4716092348098755,0.4657623767852783,0.005846849177032709,0.0,0.5295326113700867
10,151070557,0.5154550075531006,0.5107429027557373,0.004712096881121397,0.0,0.4587656855583191,0.45530256628990173,0.0034631320741027594,0.0,0.5158111453056335
