alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44530200958252,2.7946236374911462e-05,2.7946236374911462e-05
0.2000,1.0000,19.051282316218,19.052156448364258,4.588311336469984e-05,4.588311336469984e-05
0.2000,4.5000,19.397942314212997,19.37388038635254,0.0012404371283662797,-0.0012404371283662797
2.0000,1.0000,22.752251621592002,22.754825592041016,0.00011313036141753573,0.00011313036141753573
2.0000,4.5000,14.760426956088999,14.755247116088867,0.0003509275182581742,-0.0003509275182581742
0.9710,3.0000,14.719193685948,14.721724510192871,0.00017194041323659903,0.00017194041323659903
0.9710,4.5000,12.942255714327999,12.94289493560791,4.9390252674703887e-05,4.9390252674703887e-05
2.0000,1.7500,20.284194079789,20.285076141357422,4.34851670691232e-05,4.34851670691232e-05
0.8430,3.2500,14.178209154286002,14.17137622833252,0.0004819315245759384,-0.0004819315245759384
1.2290,2.2500,16.923315700127,16.91891860961914,0.0002598244094580605,-0.0002598244094580605
1.4860,3.5000,14.922997611565,14.929173469543457,0.00041384835267080784,0.00041384835267080784
1.7430,3.5000,15.605776389267,15.611957550048828,0.00039608159361294304,0.00039608159361294304
0.3290,3.5000,14.769042413523,14.768157005310059,5.9950278978836336e-05,-5.9950278978836336e-05
1.1000,2.5000,15.998590537005999,15.994844436645508,0.00023415189930799197,-0.00023415189930799197
2.0000,2.2500,18.946667234825,18.94000244140625,0.0003517660038119757,-0.0003517660038119757
0.7140,2.7500,14.828909391364999,14.82460880279541,0.0002900138139688378,-0.0002900138139688378
1.2290,1.0000,21.249588450164,21.251157760620117,7.38513340997751e-05,7.38513340997751e-05
1.3570,2.7500,16.059834443779,16.050569534301758,0.000576899438762908,-0.000576899438762908
1.4860,3.2500,15.380686626014,15.376449584960938,0.000275478017079968,-0.000275478017079968
1.7430,4.2500,14.411217804997,14.412717819213867,0.00010408656903010066,0.00010408656903010066
1.8710,3.5000,15.963055059992001,15.965266227722168,0.00013851782894041945,0.00013851782894041945
0.3290,1.0000,19.294488252165003,19.293514251708984,5.048076130805103e-05,-5.048076130805103e-05
1.1000,1.0000,20.966189335034002,20.965469360351562,3.433979684790353e-05,-3.433979684790353e-05
0.7140,4.2500,13.437698155572,13.439208030700684,0.00011236114334482556,0.00011236114334482556
