restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151030233,0.5236356258392334,0.5185133218765259,0.005122300237417221,0.0,0.47714588046073914,0.45943111181259155,0.01771477796137333,0.0,0.5256552696228027
2,151030312,0.5248570442199707,0.5219137668609619,0.0029432575684040785,0.0,0.47741180658340454,0.46831756830215454,0.009094234555959702,0.0,0.5271255970001221
3,151031355,0.5543447732925415,0.5460928678512573,0.008251910097897053,0.0,0.4987608790397644,0.48854324221611023,0.010217647068202496,0.0,0.5543903708457947
4,151028234,0.5286878347396851,0.5196996927261353,0.008988171815872192,0.0,0.4713692367076874,0.45987051725387573,0.011498713865876198,0.0,0.5265212655067444
5,151029277,0.5332486629486084,0.5291435122489929,0.0041051628068089485,0.0,0.535128653049469,0.4820285737514496,0.0531001016497612,0.0,0.5353062748908997
6,151034476,0.5219496488571167,0.5186787843704224,0.0032708633225411177,0.0,0.5059260725975037,0.4645538032054901,0.041372258216142654,0.0,0.5217708945274353
7,151035519,0.5461822748184204,0.541706919670105,0.0044753639958798885,0.0,0.5162560939788818,0.49549123644828796,0.020764833316206932,0.0,0.5450359582901001
8,151032398,0.537652850151062,0.5259695649147034,0.011683275923132896,0.0,0.5592690706253052,0.46844202280044556,0.090827077627182,0.0,0.5382667183876038
9,151033425,0.5426901578903198,0.5402638912200928,0.0024262648075819016,0.0,0.6362104415893555,0.4931705892086029,0.14303988218307495,0.0,0.5426719188690186
10,151038624,0.5798717737197876,0.5365710258483887,0.04330073669552803,0.0,0.5578122138977051,0.4947819411754608,0.06303025037050247,0.0,0.5805538892745972
