restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151049974,0.5407896637916565,0.5272390246391296,0.013550668023526669,0.0,0.5008773803710938,0.4715578258037567,0.029319562017917633,0.0,0.5395287871360779
2,151049479,0.5477825999259949,0.5432817935943604,0.004500799346715212,0.0,0.5262789130210876,0.501582145690918,0.024696744978427887,0.0,0.5477767586708069
3,151048468,0.5183780193328857,0.514985978603363,0.003392044920474291,0.0,0.47440865635871887,0.46240895986557007,0.011999689973890781,0.0,0.5182206034660339
4,151051557,0.5213139653205872,0.5139114260673523,0.007402556948363781,0.0,0.4781835377216339,0.4570467472076416,0.021136801689863205,0.0,0.5210052728652954
5,151050546,0.5256770253181458,0.5200592279434204,0.005617782939225435,0.0,0.4836569130420685,0.46501806378364563,0.018638843670487404,0.0,0.5269387364387512
6,151045443,0.5172229409217834,0.5130897164344788,0.004133237991482019,0.0,0.47978857159614563,0.45678451657295227,0.02300405502319336,0.0,0.5172256231307983
7,151044432,0.5132379531860352,0.5099543929100037,0.0032835800666362047,0.0,0.46741652488708496,0.45880022644996643,0.008616313338279724,0.0,0.5176124572753906
8,151047521,0.5142661333084106,0.5112609267234802,0.0030051791109144688,0.0,0.4660261273384094,0.46162325143814087,0.00440286286175251,0.0,0.514346718788147
9,151046526,0.5158513188362122,0.5128088593482971,0.0030424518045037985,0.0,0.48056599497795105,0.4625392258167267,0.01802678033709526,0.0,0.5169719457626343
10,151057807,0.5306129455566406,0.513687789440155,0.016925163567066193,0.0,0.5087146162986755,0.461596816778183,0.047117818146944046,0.0,0.5480701327323914
