restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151072061,0.5333061814308167,0.5296140909194946,0.0036920742131769657,0.0,0.47609463334083557,0.471493661403656,0.004600980319082737,0.0,0.5333071351051331
2,151072460,0.5836020112037659,0.5161578059196472,0.06744420528411865,0.0,0.5018733143806458,0.4561852216720581,0.045688092708587646,0.0,0.5783080458641052
3,151071455,0.5414896607398987,0.5358994603157043,0.0055901710875332355,0.0,0.5360617637634277,0.48301056027412415,0.05305119603872299,0.0,0.5414237976074219
4,151070446,0.545463502407074,0.52248215675354,0.022981325164437294,0.0,0.47507408261299133,0.464254766702652,0.01081932708621025,0.0,0.5391446948051453
5,151069433,0.5153831839561462,0.511091411113739,0.004291786812245846,0.0,0.45755696296691895,0.4518834054470062,0.005673571955412626,0.0,0.5151720643043518
6,151076488,0.5437139868736267,0.5239464640617371,0.019767513498663902,0.0,0.49206024408340454,0.46582335233688354,0.026236899197101593,0.0,0.5276862382888794
7,151075483,0.5199439525604248,0.5177451968193054,0.0021987466607242823,0.0,0.4636262059211731,0.45781153440475464,0.005814685020595789,0.0,0.5200352072715759
8,151074474,0.523491382598877,0.520037829875946,0.0034535741433501244,0.0,0.46560677886009216,0.4609069228172302,0.004699853248894215,0.0,0.5239579677581787
9,151073461,0.53544020652771,0.5206281542778015,0.01481203269213438,0.0,0.4747103154659271,0.45768922567367554,0.01702108234167099,0.0,0.5440978407859802
10,151064132,0.5222576856613159,0.5184352993965149,0.003822397906333208,0.0,0.46160921454429626,0.45607659220695496,0.00553263071924448,0.0,0.522212028503418
