tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,157001178,1.320525e-01,2.015276e-01
7,1,157001179,4.188063e-02,1.542477e-01
7,2,157001180,7.076181e-03,9.316848e-02
7,3,157001181,1.159116e-01,3.563381e-01
7,4,157001182,1.352656e-01,4.052370e-01
7,5,157001183,2.206944e-02,1.177631e-01
7,6,157001184,3.627386e-02,2.575511e-01
7,7,157001185,1.286566e-01,1.670933e-01
7,8,157001186,7.050350e-02,2.493899e-01
7,9,157001187,7.689871e-02,9.830184e-02
7,10,157001188,1.196851e-01,2.590694e-01
7,11,157001189,5.236699e-02,2.197792e-01
7,12,157001190,6.084803e-02,3.217928e-01
7,13,157001191,3.596751e-02,1.523324e-01
7,14,157001192,1.585964e-01,3.406013e-01
7,15,157001193,2.459781e-01,4.103722e-01
7,16,157001194,7.950383e-03,3.527198e-01
7,17,157001195,4.301490e-02,3.168884e-01
7,18,157001196,7.906482e-02,1.680852e-01
7,19,157001197,6.451677e-01,8.533151e-01
7,20,157001198,1.807804e-02,1.299662e-01
7,21,157001199,5.425428e-02,1.672012e-01
7,22,157001200,1.837554e-01,1.435783e-01
7,23,157001201,4.912829e-02,1.569565e-01
7,24,157001202,9.792767e-02,1.269030e-01
7,25,157001203,4.358631e-02,3.203720e-01
7,26,157001204,1.647141e-02,7.984851e-02
7,27,157001205,4.075685e-01,7.507755e-01
7,28,157001206,2.339944e-02,1.198016e-01
7,29,157001207,6.979015e-02,7.245059e-02
