tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,157001380,3.454415e-02,8.894114e-02
9,1,157001381,2.614484e-02,5.067453e-02
9,2,157001382,1.743860e-02,3.037282e-02
9,3,157001383,4.726622e-02,3.956620e-01
9,4,157001384,6.380658e-02,6.397668e-02
9,5,157001385,4.711849e-02,6.298425e-02
9,6,157001386,1.789458e-01,1.961562e-01
9,7,157001387,2.230279e-01,2.479727e-01
9,8,157001388,3.495635e-02,5.398091e-02
9,9,157001389,8.466141e-02,1.087421e-01
9,10,157001390,3.019511e-01,1.723597e-01
9,11,157001391,4.128547e-02,4.313209e-02
9,12,157001392,3.859809e-02,8.170945e-02
9,13,157001393,5.132949e-02,1.881663e-01
9,14,157001394,1.092666e-01,3.425793e-01
9,15,157001395,8.884263e-02,1.682152e-01
9,16,157001396,1.332987e-01,1.853253e-01
9,17,157001397,3.924975e-02,9.814402e-02
9,18,157001398,2.671090e-02,1.397576e-01
9,19,157001399,2.206600e-02,4.332082e-02
9,20,157001400,4.755280e-01,4.012569e-01
9,21,157001401,2.689203e-01,8.762802e-01
9,22,157001402,7.683872e-02,1.162970e-01
9,23,157001403,4.227880e-02,1.585513e-01
9,24,157001404,3.638612e-02,3.459537e-02
9,25,157001405,4.167117e-01,1.671231e-01
9,26,157001406,4.959883e-01,4.202320e-01
9,27,157001407,1.462718e-01,2.481310e-01
9,28,157001408,1.218205e-01,1.788887e-01
9,29,157001409,3.135727e-01,1.599743e-01
