tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,157000673,2.076455e-03,1.365789e+01
2,1,157000674,1.433203e-01,7.865236e+00
2,2,157000675,1.270570e-02,9.583131e+00
2,3,157000676,1.420444e-03,5.605687e+00
2,4,157000677,3.078188e-03,8.349789e+00
2,5,157000678,6.208272e-03,7.403040e+00
2,6,157000679,4.916057e-03,6.817711e+00
2,7,157000680,4.495832e-02,9.653483e+00
2,8,157000681,1.353162e-02,5.129218e+01
2,9,157000682,5.822061e-03,1.067757e+01
2,10,157000683,3.114951e-03,1.248736e+01
2,11,157000684,9.065834e-02,7.089799e+00
2,12,157000685,2.565827e-02,1.056597e+01
2,13,157000686,4.471415e-03,4.434278e+00
2,14,157000687,2.640594e-03,2.005237e+01
2,15,157000688,4.454002e-03,6.988143e+00
2,16,157000689,5.578849e-03,1.076980e+01
2,17,157000690,6.221920e-03,4.233721e+00
2,18,157000691,9.337939e-03,2.867474e+00
2,19,157000692,2.590222e-02,2.088339e+01
2,20,157000693,1.224457e-02,1.246632e+01
2,21,157000694,1.043426e-02,8.381439e+00
2,22,157000695,1.326449e-02,1.206159e+01
2,23,157000696,3.928226e-03,2.963433e+01
2,24,157000697,4.958270e-03,1.830328e+01
2,25,157000698,6.452239e-02,6.323354e+00
2,26,157000699,1.125870e-03,5.814911e+00
2,27,157000700,1.939377e-02,6.177060e+00
2,28,157000701,3.686687e-03,2.145831e+01
2,29,157000702,1.784301e-02,3.487693e+01
