tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,157001077,2.077933e-01,8.600010e-01
6,1,157001078,8.992485e-02,7.920853e-01
6,2,157001079,2.936104e-02,1.188776e-01
6,3,157001080,6.637491e-02,1.422566e-01
6,4,157001081,3.741506e-01,8.300169e-01
6,5,157001082,2.704030e-02,4.632481e-01
6,6,157001083,3.080682e-02,8.380423e-02
6,7,157001084,2.866540e-02,1.243658e-01
6,8,157001085,1.174030e-02,7.928555e-02
6,9,157001086,9.491446e-03,1.191846e-01
6,10,157001087,6.235711e-02,1.827864e-01
6,11,157001088,1.612058e-02,1.625167e-01
6,12,157001089,7.858795e-02,1.891725e-01
6,13,157001090,1.175228e-01,2.664380e-01
6,14,157001091,2.123204e-01,4.954632e-01
6,15,157001092,3.069909e-01,6.096238e-01
6,16,157001093,4.110809e-02,2.308902e-01
6,17,157001094,7.097497e-02,3.500761e-01
6,18,157001095,3.156368e-01,2.190777e+00
6,19,157001096,1.941720e-01,3.372750e-01
6,20,157001097,5.934706e-02,2.960130e-01
6,21,157001098,7.151061e-02,3.686449e+00
6,22,157001099,4.346484e-01,8.921595e-01
6,23,157001100,9.620157e-02,6.689882e-01
6,24,157001101,1.842215e-02,1.237548e+00
6,25,157001102,2.106260e-02,1.355701e-01
6,26,157001103,1.763223e-02,2.982139e-02
6,27,157001104,5.230991e-02,1.605267e-01
6,28,157001105,2.190795e-01,5.454687e-01
6,29,157001106,5.406057e-01,1.325030e+00
